Strain (percent),Stress (MPa),Extension (mm),Time (s)
0.8860759,443.56971618590984,0.7858,35.0
0.8861382,443.51558270822056,0.7858,35.1
0.886115,443.4644566459585,0.7858,35.2
0.8861178,443.41204169137046,0.7858,35.3
0.8864745,443.34974522895027,0.7858,35.4
0.8864,443.3119377207228,0.7858,35.5
0.8862299,443.2526486737298,0.7858,35.6
0.8865536,443.2114041192999,0.7858,35.7
0.8868068,443.1555521185093,0.7858,35.8
0.8867902,443.116455717956,0.7858,35.9
0.8869966,443.0511518401087,0.7858,36.0
0.8866859,443.0215073166121,0.7858,36.1
0.8867954,442.9746775621031,0.7858,36.2
0.8867759,442.93772931542634,0.7858,36.3
0.8871029,442.88445509928766,0.7858,36.4
0.8872082,442.8359068216775,0.7858,36.5
0.8867138,442.80583266740564,0.7858,36.6
0.88699,442.7602918052226,0.7858,36.7
0.8869777,442.70615832753333,0.7858,36.8
0.8871307,442.67651380403686,0.7858,36.9
0.8872154,442.63956555736,0.7858,37.0
0.8870482,442.60433583378443,0.7858,37.1
0.8875804,442.56824684865825,0.7858,37.2
0.8872184,442.51712078639616,0.7858,37.3
0.887638,442.4801725397194,0.7858,37.4
0.8871133,442.46728361646007,0.78584,37.5
0.8875728,442.4264686928054,0.78592,37.6
0.8872322,442.38049819984707,0.786,37.7
0.8873471,442.3843648768249,0.78612,37.8
0.8874775,442.3435499531702,0.78628,37.9
0.8875686,442.3517129379012,0.78648,38.0
0.8876536,442.3697574304643,0.78668,38.1
0.8878366,442.4110019848942,0.78696,38.2
0.8882723,442.51196521709244,0.7872401,38.3
0.888548,442.68252863489124,0.7876,38.4
0.8892105,442.9450330386066,0.7880401,38.5
0.8898457,443.2715524278436,0.78856,38.6
0.8904323,443.67239794120934,0.78916,38.7
0.8912928,444.1110509628026,0.78984,38.8
0.8922228,444.6214523238729,0.7906,38.9
0.8931748,445.1666537777434,0.79144,39.0
0.8946382,445.7591146168982,0.79236,39.1
0.8957354,446.3984052105621,0.79344,39.2
0.8967312,447.08280703563355,0.79456,39.3
0.8986907,447.82864606157466,0.7958,39.4
0.9002591,448.6144407496198,0.7972,39.5
0.9020803,449.4754208233444,0.79868,39.6
0.9043063,450.3295268046641,0.80024,39.7
0.9063477,451.21800324800864,0.80192,39.8
0.9088903,452.112924152983,0.80368,39.9
0.9113953,453.0018302271028,0.80556,40.0
0.913897,453.878706639514,0.8075601,40.1
0.9173739,454.73882745168805,0.80964,40.2
0.9205886,455.54094810919497,0.81188,40.3
0.9248939,456.241246272953,0.81424,40.4
0.9292954,456.90502582080956,0.81672,40.5
0.9346462,457.419723489633,0.81928,40.6
0.9401621,457.84076164943855,0.8219601,40.7
0.9469354,458.201221869925,0.82468,40.8
0.9539841,458.4800522431023,0.82744,40.9
0.9611234,458.73353440053614,0.83028,41.0
0.9680842,459.00806846596043,0.83324,41.1
0.975176,459.2976396085205,0.83624,41.2
0.9824957,459.59451447426085,0.83928,41.3
0.9902628,459.902130109384,0.84236,41.4
0.9976673,460.2320865448234,0.84552,41.5
1.000025,460.33820534632537,0.8466,41.534
1.000178,460.34336091562915,0.84668,41.536
1.007783,460.63035427353736,0.84988,41.636
1.015795,460.9792144630904,0.85312,41.736
1.02404,461.3611562223425,0.85648,41.836
1.031921,461.7495424432243,0.8599601,41.936
1.04041,462.13363235635296,0.86356,42.036
1.049175,462.55939645468686,0.86724,42.136
1.058567,462.9967605839542,0.871,42.236
1.067735,463.3705393584753,0.8748,42.336
1.076899,463.72842179430995,0.87868,42.436
1.08655,464.1206746921696,0.88264,42.536
1.096026,464.5451498981775,0.88668,42.636
1.106033,464.90217307246155,0.89084,42.736
1.11586,465.29141855489394,0.8950401,42.836
1.126658,465.673360314146,0.89932,42.936
1.137549,466.0570205964994,0.90372,43.036
1.148178,466.41060672458093,0.90812,43.136
1.159388,466.77579288359584,0.91252,43.236
1.17041,467.137112365633,0.91692,43.336
1.181304,467.49843184767013,0.9214,43.436
1.191999,467.86232911435917,0.92592,43.536
1.202848,468.2408338274088,0.93048,43.636
1.213802,468.58153103223094,0.93504,43.736
1.22479,468.9329690064359,0.93964,43.836
1.236062,469.23757722613186,0.94424,43.936
1.247653,469.57397812320085,0.94896,44.036
1.259096,469.9163938511244,0.95368,44.136
1.271334,470.2738466561837,0.95848,44.236
1.283205,470.6502032153567,0.96328,44.336
1.29539,470.989611527853,0.96812,44.436
1.307192,471.3599532561717,0.97304,44.536
1.318785,471.683035599206,0.97804,44.636
1.331318,472.05337732752474,0.98308,44.736
1.343286,472.36185222419857,0.98816,44.836
1.35641,472.7171568753813,0.99332,44.936
1.369297,473.0539874032256,0.99864,45.036
1.382192,473.3762104847094,1.00392,45.136
1.395198,473.7134706433291,1.00924,45.236
1.408049,474.0352640940376,1.01456,45.336
1.421371,474.33256859055325,1.01988,45.436
1.435005,474.6109693329553,1.02512,45.536
1.447822,474.8442588439495,1.03032,45.636
1.461247,475.07024463176344,1.03544,45.736
1.474274,475.3224378968714,1.04052,45.836
1.48614,475.521786576616,1.04548,45.936
1.497741,475.72156488713597,1.05028,46.036
1.509156,475.9419654748709,1.055,46.136
1.520096,476.1924402168776,1.05972,46.236
1.531096,476.4330334510522,1.06436,46.336
1.542636,476.67362668522674,1.06896,46.436
1.553657,476.9146495501766,1.07352,46.536
1.565289,477.142783491867,1.078,46.636
1.576734,477.37693226441195,1.08252,46.736
1.587522,477.6153773447099,1.087,46.836
1.59808,477.8164445475558,1.09144,46.936
1.608446,478.0682081818885,1.09584,47.036
1.619058,478.31696440079395,1.10028,47.136
1.629564,478.56056505039567,1.10468,47.236
1.639769,478.80201754612085,1.10908,47.336
1.650006,479.0215588723052,1.11344,47.436
1.660353,479.22778164445475,1.1178,47.536
1.671427,479.4408785090094,1.12212,47.636
1.681431,479.6376494041022,1.12648,47.736
1.691594,479.8773833767261,1.13092,47.836
1.701907,480.0879024566288,1.13528,47.936
1.712354,480.2773696285413,1.13964,48.036
1.721838,480.4844516622415,1.14388,48.136
1.732066,480.6915336959417,1.14816,48.236
1.741942,480.87541566777514,1.1524,48.336
1.751875,481.0532828087542,1.15664,48.436
1.761417,481.2397425652394,1.16084,48.536
1.771632,481.4429579219618,1.16504,48.636
1.781568,481.59676573952345,1.1692,48.736
1.790787,481.75701801871475,1.17332,48.836
1.800297,481.9082480516244,1.17736,48.936
1.809133,482.02854466871173,1.18136,49.036
1.817549,482.17977470162145,1.18532,49.136
1.827086,482.3842789506698,1.18928,49.236
1.835449,482.5673016609525,1.1932,49.336
1.84439,482.73743544797605,1.19712,49.436
1.853386,482.91186554275254,1.201,49.536
1.862239,483.0622363141117,1.20484,49.636
1.871501,483.20014779298674,1.20864,49.736
1.880354,483.3393481641877,1.2124,49.836
1.888906,483.52838570532487,1.21624,49.936
1.897054,483.7058232155286,1.22012,50.036
1.905385,483.87724589487794,1.22392,50.136
1.913793,484.0168758968542,1.22768,50.236
1.921407,484.1728318682924,1.23144,50.336
1.929237,484.352847163148,1.23516,50.436
1.937323,484.5367291349814,1.23892,50.536
1.945646,484.6999888295999,1.24268,50.636
1.953447,484.8997671401198,1.24648,50.736
1.961871,485.08536763505447,1.25028,50.836
1.97004,485.29459782263126,1.25412,50.936
1.978778,485.4879316715215,1.25808,51.036
1.987307,485.7306730595726,1.26212,51.136
1.996366,485.9540810627347,1.2662,51.236
2.004914,486.1727631273683,1.2704,51.336
2.014156,486.3764081148661,1.27464,51.436
2.022824,486.61786061059126,1.27896,51.536
2.031542,486.8176389211112,1.28328,51.636
2.041006,487.0144098162039,1.28768,51.736
2.050142,487.16091391058524,1.29204,51.836
2.059185,487.34952182094713,1.29652,51.936
2.068892,487.51492966944204,1.301,52.036
2.077949,487.61890031706747,1.3054,52.136
2.087744,487.6678782254531,1.30968,52.236
2.096583,487.728456164772,1.31392,52.336
2.105169,487.82598235076784,1.31816,52.436
2.113967,487.95701973723783,1.32244,52.536
2.12209,488.1366054013181,1.32672,52.636
2.131193,488.3226355270281,1.33108,52.736
2.140255,488.5060878680862,1.3354,52.836
2.148481,488.6762216551096,1.3398,52.936
2.158094,488.8665480885727,1.34428,53.036
2.166984,489.09554129181384,1.34884,53.136
2.176399,489.3133640948968,1.35348,53.236
2.186236,489.5195868670464,1.35816,53.336
2.196041,489.71592813136397,1.36296,53.436
2.205773,489.9444917038297,1.36784,53.536
2.215725,490.16360339923875,1.3728,53.636
2.225815,490.3419001709931,1.37776,53.736
2.235618,490.5124635887918,1.38276,53.836
2.245736,490.647797283015,1.38776,53.936
2.255525,490.79043470041853,1.3928,54.036
2.265777,490.9635759028691,1.39792,54.136
2.276858,491.1397245207469,1.40316,54.236
2.287597,491.250139630002,1.40832,54.336
2.298052,491.43058455563295,1.41352,54.436
2.30863,491.61962209677006,1.4188,54.536
2.319239,491.81037816100843,1.42412,54.636
2.33027,492.0123046254049,1.42952,54.736
2.341022,492.19919401266554,1.43492,54.836
2.351814,492.3340980761134,1.44036,54.936
2.362469,492.4582613701785,1.44572,55.036
2.37334,492.56566906400644,1.45108,55.136
2.384862,492.7121731583877,1.45648,55.236
2.395706,492.87371432990494,1.46184,55.336
2.406883,493.0485740554568,1.46724,55.436
2.418379,493.1890633189837,1.47252,55.536
2.429366,493.31107845917217,1.4778,55.636
2.440323,493.472189999914,1.48312,55.736
2.451405,493.65950901795,1.48848,55.836
2.462162,493.80515385078064,1.49388,55.936
2.474065,494.0277025923921,1.4994,56.036
2.485574,494.2635698880382,1.505,56.136
2.497756,494.5084594299659,1.51068,56.236
2.510452,494.70136364808087,1.51632,56.336
2.522161,494.8861048814649,1.522,56.436
2.534178,495.0313200835202,1.52772,56.536
2.546433,495.1885649472843,1.53344,56.636
2.558906,495.31788381065314,1.53916,56.736
2.571315,495.42572113525637,1.54476,56.836
2.58315,495.56277335258085,1.5504,56.936
2.595903,495.7161515393671,1.556,57.036
2.608305,495.8467592950618,1.56156,57.136
2.620422,495.98810782013936,1.56712,57.236
2.632512,496.1221526220366,1.5726,57.336
2.64407,496.2093676694249,1.57796,57.436
2.655595,496.32279019410714,1.58328,57.536
2.666949,496.446523857397,1.5886,57.636
2.678384,496.5925983210029,1.59392,57.736
2.690488,496.79237663152287,1.59916,57.836
2.702194,496.9165399255879,1.60436,57.936
2.713379,497.05788845066553,1.60948,58.036
2.724502,497.2121258990024,1.6146,58.136
2.735675,497.3564818395072,1.61972,58.236
2.746384,497.4827932874487,1.62472,58.336
2.756969,497.60351953531136,1.62968,58.436
2.767508,497.7178013215443,1.63464,58.536
2.778369,497.8857869546911,1.63956,58.636
2.789171,498.05678000326526,1.64448,58.736
2.800055,498.1727803125994,1.64928,58.836
2.810971,498.30424732984477,1.65408,58.936
2.821768,498.4443069625964,1.65888,59.036
2.831912,498.6131518572939,1.66364,59.136
2.842602,498.75063370539357,1.6684,59.236
2.852733,498.8550339837944,1.67308,59.336
2.86222,498.9555675852173,1.67772,59.436
2.872253,499.10207167959857,1.6824,59.536
2.881969,499.20475343489807,1.68696,59.636
2.891899,499.3280574674125,1.69152,59.736
2.901552,499.4891690081544,1.696,59.836
2.911464,499.60302116361197,1.70044,59.936
2.921328,499.69796956495594,1.7048,60.036
2.930488,499.77616236606264,1.70908,60.136
2.939749,499.808384674211,1.71324,60.236
2.948544,499.87755522903615,1.71736,60.336
2.957289,499.96734806107634,1.72148,60.436
2.966167,500.07905206265735,1.72556,60.536
2.974862,500.21911169540897,1.72964,60.636
2.983522,500.34585277412594,1.73368,60.736
2.991735,500.46142345268476,1.73764,60.836
