Strain (percent),Stress (MPa),Extension (mm),Time (s)
0.1080935,73.91083526193982,0.11,7.4
0.1133699,77.54512939196296,0.1154,7.5
0.1189561,81.26644224700188,0.12084,7.6
0.1252597,84.97067115505996,0.12632,7.7
0.130721,88.70759520302965,0.13188,7.8
0.1362544,92.47018725015779,0.13748,7.9
0.1424161,96.28895434462444,0.14316,8.0
0.1477963,100.12602566799914,0.14884,8.1
0.153258,103.86686303387334,0.15448,8.2
0.1590697,107.64477172312223,0.16016,8.3
0.1641789,111.47498422049232,0.16588,8.4
0.1702699,115.28685041026718,0.17156,8.5
0.1754485,119.08302124973699,0.17728,8.6
0.1818468,122.90284031138228,0.18308,8.7
0.1872049,126.69804334104775,0.18884,8.8
0.1930767,130.4796549547654,0.19464,8.9
0.1983308,134.22823479907424,0.20048,9.0
0.2035221,138.03227435304018,0.20636,9.1
0.2099835,141.89105827898172,0.21224,9.2
0.2159784,145.72728802861351,0.21812,9.3
0.2215833,149.59545550178834,0.224,9.4
0.2274354,153.41973490427097,0.22988,9.5
0.2329792,157.24982116557962,0.23576,9.6
0.2388641,161.05613296865135,0.24164,9.7
0.2445434,164.84161582158634,0.24752,9.8
0.2499493,168.6015148327372,0.25328,9.9
0.2554399,172.3304018514622,0.25896,10.0
0.261255,175.96532716179254,0.2646,10.1
0.2664272,179.59171049863247,0.2702,10.2
0.2724377,183.1616242373238,0.27572,10.3
0.2775204,186.66286555859455,0.28116,10.4
0.2830606,190.0863033873343,0.28652,10.5
0.2882608,193.48196928255837,0.29188,10.6
0.2933511,196.81178203240057,0.29712,10.7
0.2984672,200.1794235219861,0.30232,10.8
0.3032351,203.44973700820535,0.3074,10.9
0.3082153,206.71777824531873,0.31248,11.0
0.31346,209.92366926151902,0.31756,11.1
0.3184861,213.1304018514622,0.32252,11.2
0.3234473,216.276625289291,0.32744,11.3
0.327969,219.33288449400376,0.33232,11.4
0.3323617,222.31815695350303,0.33712,11.5
0.3365681,225.37454239427726,0.34196,11.6
0.3415624,228.38422049232065,0.34672,11.7
0.3460685,231.3380601725226,0.35132,11.8
0.3500028,234.17534188933303,0.35584,11.9
0.3545586,236.9590153587208,0.36024,12.0
0.3577285,239.6418682937092,0.36456,12.1
0.3621753,242.3094045865769,0.36876,12.2
0.3662914,244.90864717020827,0.37292,12.3
0.3698975,247.41413843888068,0.37696,12.4
0.373733,249.8737639385651,0.38088,12.5
0.3768175,252.1938565116768,0.38468,12.6
0.3802104,254.48638754470858,0.38828,12.7
0.3835888,256.67999158426255,0.39176,12.8
0.3872213,258.82402693035976,0.39516,12.9
0.3900941,260.87229118451506,0.39844,13.0
0.3926656,262.8835682726699,0.40164,13.1
0.3961548,264.80063118030716,0.40476,13.2
0.3988413,266.67590995160947,0.40772,13.3
0.4019005,268.436019356196,0.41056,13.4
0.4045788,270.1542604670734,0.41332,13.5
0.4068819,271.80597517357455,0.41596,13.6
0.4097432,273.35337681464335,0.41848,13.7
0.4118851,274.84969492951814,0.421,13.8
0.4144515,276.3577950767936,0.4234,13.9
0.4165027,277.7720176730486,0.42572,14.0
0.4185863,279.0987586787292,0.42792,14.1
0.4212325,280.4249947401641,0.43008,14.2
0.4231868,281.66884073216914,0.43212,14.3
0.4252139,282.8257942352198,0.434,14.4
0.426631,283.9523248474648,0.43584,14.5
0.4281302,285.03719755943615,0.4376,14.6
0.4304382,286.05764780138855,0.43928,14.7
0.4314745,286.99974752787716,0.44084,14.8
0.4330008,287.93343151693665,0.4424,14.9
0.434622,288.8724174205764,0.44392,15.0
0.4359201,289.76494845360827,0.44536,15.1
0.4375427,290.56301283399955,0.44672,15.2
0.4388147,291.3565747948664,0.448,15.3
0.4395058,292.0848727119714,0.4492,15.4
0.4408183,292.7676414895855,0.4504,15.5
0.4417486,293.44313065432357,0.45152,15.6
0.4425524,294.10464969492955,0.45264,15.7
0.44376,294.70086261308643,0.4536,15.8
0.4442491,295.2297917104986,0.45452,15.9
0.4453515,295.76217126025665,0.4554,16.0
0.4459722,296.26236061434884,0.45628,16.1
0.4464149,296.73511466442244,0.45708,16.2
0.4476949,297.16486429623393,0.4578,16.3
0.448193,297.56398064380386,0.45852,16.4
0.4489565,297.9964233115927,0.45924,16.5
0.4490012,298.39145802650955,0.45992,16.6
0.4501421,298.75274563433624,0.46052,16.7
0.4503635,299.0292026088786,0.46104,16.8
0.4510056,299.31445402903427,0.46156,16.9
0.4512645,299.5766463286345,0.46204,17.0
0.4515497,299.86000420786866,0.46256,17.1
0.4521176,300.1382284872712,0.46304,17.2
0.4525736,300.394487691984,0.46352,17.3
0.4528472,300.6825583841784,0.46404,17.4
0.4533302,300.9611613717652,0.46456,17.5
0.4535113,301.2703134862192,0.46504,17.6
0.4541826,301.5461813591416,0.46552,17.7
0.4548653,301.82549968440986,0.46604,17.8
0.4552928,302.13204292026086,0.46656,17.9
0.4554424,302.43442036608457,0.46704,18.0
0.4562354,302.70174626551653,0.46752,18.1
0.4563346,302.9519040605933,0.46796,18.2
0.4570144,303.2136755733221,0.46844,18.3
0.4573523,303.5091941931411,0.46896,18.4
0.4579684,303.8313065432358,0.46956,18.5
0.4581013,304.2003787081843,0.4702,18.6
0.4590393,304.60067325899433,0.47084,18.7
0.4598373,304.97567851883025,0.47152,18.8
0.4602598,305.4015569114244,0.4722,18.9
0.46086,305.8213759730697,0.47292,19.0
0.4615359,306.2607616242373,0.47364,19.1
0.4623435,306.6869766463286,0.47436,19.2
0.4629675,307.16128760782664,0.47516,19.3
0.4636473,307.66206606353876,0.47604,19.4
0.4644247,308.25205133599826,0.47692,19.5
0.4651773,308.8185567010309,0.47784,19.6
0.4667738,309.37471070902586,0.47872,19.7
0.4671648,309.96065642751944,0.47972,19.8
0.4685627,310.631348621923,0.48076,19.9
0.4691395,311.26703134862197,0.48176,20.0
0.4700818,311.9231643172733,0.48288,20.1
0.4711412,312.64270986745214,0.48404,20.2
0.4725508,313.3812749842205,0.48524,20.3
0.4735649,314.16772564695975,0.48652,20.4
0.4749879,315.0412371134021,0.48788,20.5
0.4761036,315.8844940037871,0.48924,20.6
0.4772006,316.7651167683568,0.49076,20.7
0.479159,317.7636860929939,0.49232,20.8
0.4807562,318.76600042078684,0.49396,20.9
0.4821715,319.78855459709655,0.49564,21.0
0.483769,320.8454029034294,0.49732,21.1
0.4857226,321.92501577950765,0.49912,21.2
0.4871022,323.080706921944,0.501,21.3
0.4888963,324.26248685041026,0.50296,21.4
0.4907894,325.414222596255,0.50484,21.5
0.4922379,326.609299389859,0.50684,21.6
0.494782,327.8511256048811,0.50888,21.7
0.4965633,329.06745213549334,0.51092,21.8
0.4984912,330.3405428150641,0.51304,21.9
0.5004518,331.60164106879864,0.51516,22.0
0.5023594,332.8537765621713,0.51728,22.1
0.5043419,334.11554807490006,0.51948,22.2
0.5065487,335.4496107721439,0.52168,22.3
0.5086463,336.79751735745845,0.52392,22.4
0.5107221,338.11487481590575,0.52612,22.5
0.5130713,339.4895855249316,0.52844,22.6
0.51555,340.888828108563,0.53076,22.7
0.5176396,342.2791500105197,0.53308,22.8
0.5201373,343.6788975383968,0.53548,22.9
0.522621,345.1525773195876,0.53792,23.0
0.5247173,346.62023984851675,0.54048,23.1
0.5273282,348.12114454029035,0.543,23.2
0.5302499,349.6409846412792,0.54556,23.3
0.5325649,351.1530401851462,0.5482,23.4
0.5352085,352.7261939827477,0.55088,23.5
0.5377246,354.3284241531664,0.55364,23.6
0.5406511,355.9435724805386,0.55648,23.7
0.5437487,357.61321270776347,0.55936,23.8
0.5463805,359.29880075741636,0.56232,23.9
0.549316,361.0142646749422,0.56532,24.0
0.5520307,362.784641279192,0.56836,24.1
0.5555778,364.57134441405424,0.57152,24.2
0.5586443,366.4332421628445,0.57476,24.3
0.5619824,368.3429833789186,0.57812,24.4
0.5658333,370.31230801598986,0.58156,24.5
0.568907,372.28184304649693,0.58504,24.6
0.5723205,374.25041026719964,0.58856,24.7
0.5760418,376.2269303597727,0.59212,24.8
0.5798528,378.21897748790235,0.5958,24.9
0.5836334,380.2689669682306,0.59956,25.0
0.5872832,382.3242162844519,0.6034,25.1
0.5916887,384.4202398485167,0.60736,25.2
0.5959181,386.5376393856511,0.61136,25.3
0.6007925,388.7046076162424,0.6154001,25.4
0.6045567,390.79726488533555,0.61944,25.5
0.6088718,392.9447927624658,0.6236001,25.6
0.6137822,395.0452345886808,0.62772,25.7
0.618589,397.11201346517987,0.63188,25.8
0.6236143,399.1567010309278,0.6360801,25.9
0.628619,401.2193561960866,0.64028,26.0
0.6336978,403.18796549547653,0.64452,26.1
0.6387561,405.11108773406266,0.64868,26.2
0.6439636,406.95695350305067,0.6528,26.3
0.6486162,408.7236271828318,0.65688,26.4
0.6540395,410.504523458868,0.6609601,26.5
0.6592891,412.2401009888491,0.665,26.6
0.6646265,413.90204081632646,0.66904,26.7
0.6700516,415.5304439301494,0.67304,26.8
0.6752213,417.0785609088996,0.67704,26.9
0.6810727,418.5829581317063,0.68096,27.0
0.6863449,419.97984430885754,0.6848401,27.1
0.6918449,421.35998316852516,0.68868,27.2
0.6980652,422.6732589943194,0.6925601,27.3
0.7038683,423.94151062486844,0.69636,27.4
0.7097467,425.16684199452976,0.70008,27.5
0.7153519,426.3298969072165,0.70372,27.6
0.7215957,427.453397853987,0.70728,27.7
0.7280132,428.52345886808337,0.7108,27.8
0.7336776,429.53881758889116,0.71424,27.9
0.7397186,430.4695981485377,0.7176001,28.0
0.7452226,431.35409215232477,0.72084,28.1
0.7509911,432.19398274773823,0.7240001,28.2
0.7562094,432.97454239427725,0.72708,28.3
0.7615317,433.72101830422883,0.73008,28.4
0.7667314,434.45360824742266,0.7330001,28.5
0.7713474,435.1180307174416,0.73588,28.6
0.7766852,435.7917104986324,0.73868,28.7
0.78127,436.3778666105618,0.7414,28.8
0.786563,436.9896907216494,0.744,28.9
0.7907321,437.51357037660426,0.74652,29.0
0.7951008,438.02735114664415,0.74892,29.1
0.7998288,438.47717231222384,0.75124,29.2
0.8042236,438.89122659373027,0.75344,29.3
0.8082705,439.2960235640648,0.75564,29.4
0.8125341,439.69030086261307,0.75768,29.5
0.8163771,440.05764780138855,0.7596,29.6
0.8199861,440.35177782453184,0.76148,29.7
0.8238082,440.6379128971176,0.76324,29.8
0.8275354,440.8865979381443,0.76488,29.9
0.8306481,441.0620660635388,0.76636,30.0
0.833595,441.2291184515043,0.76772,30.1
0.8365113,441.3418893330528,0.769,30.2
0.8391372,441.4685461813591,0.77024,30.3
0.8416533,441.5897328003366,0.7714,30.4
0.8441499,441.65747948663994,0.77244,30.5
0.8462237,441.7218598779718,0.7734,30.6
0.8480734,441.76772564695983,0.77424,30.7
0.8496535,441.6982958131706,0.77488,30.8
0.851161,441.63307384809593,0.77548,30.9
0.8527355,441.58215863665055,0.77604,31.0
0.8539896,441.50641699978956,0.77652,31.1
0.8548288,441.4231011992426,0.77696,31.2
0.8559827,441.3195876288659,0.77728,31.3
0.8566053,441.1916684199453,0.7775601,31.4
0.8574762,441.04060593309487,0.77776,31.5
0.8584521,440.86766252892903,0.77788,31.6
0.8587575,440.7035556490637,0.77796,31.7
0.8593916,440.5276667367978,0.778,31.8
0.8594164,440.3315800547023,0.778,31.9
0.8597773,440.16074058489374,0.778,32.0
0.8605501,439.9814853776562,0.778,32.1
0.8606452,439.81148748159063,0.778,32.2
0.8611066,439.6486429623396,0.778,32.3
0.8611769,439.510624868504,0.778,32.4
0.8615143,439.3566168735535,0.778,32.5
0.8618356,439.20849989480325,0.778,32.6
0.8619293,439.1054071112981,0.778,32.7
0.8621802,438.980854197349,0.778,32.8
0.8625345,438.86135072585733,0.778,32.9
0.8628221,438.74184725436567,0.778,33.0
0.8625712,438.6463286345466,0.778,33.1
0.8627794,438.5432358510414,0.778,33.2
0.8632913,438.43593519882177,0.778,33.3
0.8634289,438.3404165790027,0.778,33.4
0.8634002,438.25878392594143,0.778,33.5
0.8636363,438.18725015779506,0.778,33.6
0.863706,438.10435514411944,0.778,33.7
0.863668,438.0155691142436,0.778,33.8
0.8639639,437.9314117399537,0.778,33.9
0.8641436,437.85777403745004,0.778,34.0
0.8643038,437.7790868924889,0.778,34.1
0.8643975,437.71302335367136,0.778,34.2
0.8642976,437.64611824111086,0.778,34.3
0.864492,437.5699558173785,0.778,34.4
0.8644596,437.5165158847044,0.778,34.5
0.8647029,437.44287818220073,0.778,34.6
0.8646851,437.3835472333263,0.778,34.7
0.8647267,437.3216915632232,0.778,34.8
0.8651084,437.2720387123922,0.778,34.9
0.8650711,437.2089206816747,0.778,35.0
0.8652602,437.15085209341464,0.778,35.1
0.8652801,437.08563012834,0.778,35.2
0.8651,437.0452345886808,0.778,35.3
0.865583,436.99053229539237,0.778,35.4
0.8654788,436.94424573953285,0.778,35.5
0.8654018,436.8760782663581,0.778,35.6
0.8657183,436.84115295602777,0.778,35.7
0.8658298,436.7961287607826,0.778,35.8
0.8657468,436.7414264674942,0.778,35.9
0.8660437,436.7060803702924,0.77804,36.0
0.8662882,436.6526404376183,0.77804,36.1
0.8660402,436.59625499684404,0.77812,36.2
0.8658313,436.580265095729,0.7782,36.3
0.8658623,436.5339785398695,0.77828,36.4
0.8659207,436.50957290132544,0.7784001,36.5
0.8665214,436.4843256890384,0.77848,36.6
0.8662146,436.47548916473806,0.77864,36.7
0.8666486,436.4729644435094,0.77884,36.8
0.8667611,436.4948453608247,0.77908,36.9
0.8667132,436.57647801388595,0.77936,37.0
0.8674781,436.7296444350936,0.77968,37.1
0.867504,436.96991373869133,0.7800401,37.2
0.8681333,437.21986114033245,0.78048,37.3
0.8688721,437.5325057858194,0.781,37.4
0.8694391,437.8703976435935,0.7816,37.5
0.8709041,438.28823900694294,0.78228,37.6
0.8712711,438.77088154849565,0.783,37.7
0.8724154,439.26698926993475,0.78384,37.8
0.8732972,439.80307174416157,0.78468,37.9
0.8743871,440.35093625078895,0.7856001,38.0
0.8758738,440.9413002314327,0.78664,38.1
0.8769297,441.5905743740795,0.78776,38.2
0.8788146,442.31853566168735,0.789,38.3
0.8807277,443.0616452766674,0.79032,38.4
0.8820238,443.8586156111929,0.7918,38.5
0.8840217,444.6892488954345,0.79332,38.6
0.8862544,445.5085209341469,0.79496,38.7
0.8884365,446.32190195665896,0.79664,38.8
0.8910432,447.1256048811277,0.79844,38.9
0.893725,447.94235219861145,0.8003601,39.0
0.8965964,448.7426888281086,0.80236,39.1
0.9004116,449.4310961498001,0.80444,39.2
0.9042044,450.0694298337892,0.8065601,39.3
0.9082332,450.6050915211445,0.80876,39.4
0.9128043,451.05827898169576,0.81104,39.5
0.9176904,451.4058489375131,0.8134,39.6
0.9232474,451.665895224069,0.8158,39.7
0.9289341,451.90995160950973,0.81828,39.8
0.9356928,452.17504733852303,0.82088,39.9
0.9419121,452.41489585524926,0.82356,40.0
0.9481534,452.6391752577319,0.82632,40.1
0.9548475,452.8988007574163,0.82912,40.2
0.9618996,453.1129812749842,0.83192,40.3
0.9690253,453.3658741847254,0.83476,40.4
0.9751427,453.61750473385223,0.83764,40.5
0.9820193,453.91752577319585,0.84056,40.6
0.9893157,454.15863665053644,0.84352,40.7
0.9962326,454.47801388596673,0.84652,40.8
1.000073,454.6244477172312,0.84808,40.852
1.00024,454.6282347990742,0.84812,40.854
1.00698,454.92362718283186,0.8512,40.954
1.014409,455.1866189774879,0.85424,41.054
1.022018,455.49715968861767,0.85732,41.154
1.029063,455.7816116137176,0.86048,41.254
1.037331,456.09004839049015,0.86372,41.354
1.045188,456.4287818220072,0.86704,41.454
1.053318,456.7902377445824,0.87048,41.554
1.061499,457.1310751104565,0.87396,41.654
1.069464,457.4744371975594,0.87752,41.754
1.077595,457.82284872711966,0.88112,41.854
1.086242,458.16200294550805,0.8848,41.954
1.094736,458.5049442457396,0.8884801,42.054
1.103701,458.85545970965705,0.89228,42.154
1.113014,459.21270776351776,0.89616,42.254
1.122059,459.5038922785609,0.90008,42.354
1.131676,459.8729223648221,0.90412,42.454
1.141873,460.2019776982958,0.90828,42.554
1.151668,460.56090889964224,0.91248,42.654
1.162071,460.8882810856301,0.91668,42.754
1.171522,461.1567431096149,0.9209201,42.854
1.181934,461.47065011571635,0.9252,42.954
1.192188,461.82495266147697,0.92956,43.054
1.202863,462.1620029455081,0.934,43.154
1.213147,462.5028403113822,0.93844,43.254
1.223979,462.8255838417841,0.94296,43.354
1.234573,463.097832947612,0.9474,43.454
1.246062,463.37891857774036,0.95188,43.554
1.257278,463.6797811908268,0.95644,43.654
1.267986,463.9861140332421,0.96104,43.754
1.279019,464.2852934988428,0.9656,43.854
1.289676,464.56637912897116,0.97028,43.954
1.300686,464.93246370713234,0.97504,44.054
1.312072,465.3330528087523,0.97992,44.154
1.323458,465.7050284031138,0.98492,44.254
1.335807,466.0504944245739,0.98996,44.354
1.348672,466.33158005470233,0.99504,44.454
1.360705,466.634546602146,1.0002,44.554
1.372453,466.96065642751944,1.00548,44.654
1.384399,467.273721859878,1.0108,44.754
1.3962,467.5442878182201,1.01616,44.854
1.406591,467.8527245949926,1.02152,44.954
1.416926,468.1733641910372,1.02692,45.054
1.42679,468.4161582158636,1.03228,45.154
1.436678,468.713233747107,1.03768,45.254
1.446665,468.98758678729223,1.04308,45.354
1.456804,469.2589943193772,1.04848,45.454
1.466583,469.4950557542604,1.05384,45.554
1.476495,469.74963181148746,1.0592,45.654
1.486769,470.0698506206606,1.06464,45.754
1.496622,470.3829160530191,1.07012,45.854
1.506845,470.6951399116347,1.0756,45.954
1.517248,470.97622554176303,1.08104,46.054
1.527369,471.2467915001052,1.08656,46.154
1.537925,471.53671365453397,1.09216,46.254
1.548714,471.807279612876,1.09776,46.354
1.55983,472.0559646539027,1.10344,46.454
1.570418,472.3479907426888,1.10912,46.554
1.581106,472.6572690932043,1.11488,46.654
1.591892,472.96696823059114,1.12068,46.754
1.602903,473.2122869766463,1.12644,46.854
1.613686,473.47065011571635,1.13224,46.954
1.624609,473.7374289922154,1.13812,47.054
1.63633,474.0370292446875,1.14408,47.154
1.6475,474.26088786029874,1.14996,47.254
1.659997,474.5251420155691,1.15592,47.354
1.672235,474.8209551861982,1.16188,47.454
1.684624,475.0763728171681,1.16784,47.554
1.696714,475.30359772775086,1.17376,47.654
1.708748,475.5160950978329,1.17964,47.754
1.720523,475.7025036818851,1.18536,47.854
1.73259,475.87250157795074,1.19112,47.954
1.745056,476.0896276036188,1.19684,48.054
1.757899,476.3622974963181,1.20256,48.154
1.77069,476.6193982747738,1.20824,48.254
1.783453,476.84830633284236,1.21388,48.354
1.796313,477.07553124342525,1.21944,48.454
1.808918,477.2653061224489,1.225,48.554
1.821118,477.48243214811697,1.23052,48.654
1.83345,477.6675783715548,1.23596,48.754
1.845647,477.85777403745004,1.2414,48.854
1.858032,478.1009888491479,1.2468,48.954
1.870871,478.32484746475905,1.25212,49.054
1.882548,478.5171470650115,1.25736,49.154
1.894202,478.6762045024195,1.26252,49.254
1.905394,478.8567220702714,1.26768,49.354
1.916698,479.0969913738691,1.27292,49.454
1.928353,479.33936461182407,1.27816,49.554
1.939473,479.5097832947612,1.28332,49.654
1.951225,479.6848306332842,1.28844,49.754
1.962998,479.9166841994529,1.29352,49.854
1.974541,480.07532084998945,1.29848,49.954
1.985511,480.24195245108353,1.3034,50.054
1.995764,480.36566379128965,1.30816,50.154
2.005676,480.4881127708815,1.3128,50.254
2.015633,480.5697454239427,1.31732,50.354
2.025261,480.62991794656006,1.32168,50.454
2.033855,480.7313275825794,1.326,50.554
2.042919,480.8348411529561,1.3302,50.654
2.051973,480.9732800336629,1.3344,50.754
2.060661,481.1302335367136,1.33852,50.854
2.069757,481.2892909741216,1.34252,50.954
2.078865,481.436566379129,1.34648,51.054
2.087447,481.5884704397223,1.35036,51.154
2.096092,481.72859246791495,1.35428,51.254
2.104542,481.88596675783714,1.35812,51.354
2.113084,482.0534399326741,1.362,51.454
2.121493,482.2188091731538,1.3658,51.554
2.129432,482.3509362507889,1.36956,51.654
2.137262,482.5116768356827,1.37336,51.754
2.145539,482.6825163054912,1.37716,51.854
2.153545,482.8596675783715,1.38092,51.954
2.161917,483.0452345886808,1.38464,52.054
2.169992,483.20849989480325,1.38836,52.154
2.178629,483.35240900483905,1.39204,52.254
2.186467,483.51567431096146,1.39572,52.354
2.194231,483.6465390279823,1.39936,52.454
2.202486,483.82705659583416,1.40308,52.554
2.210136,483.9671786240269,1.40676,52.654
2.217991,484.13170629076365,1.41044,52.754
2.22587,484.2857142857142,1.41416,52.854
2.233761,484.4582369030086,1.41792,52.954
2.242247,484.63622974963175,1.42172,53.054
2.250905,484.8129602356406,1.42556,53.154
2.259338,485.00483904902165,1.42936,53.254
2.267801,485.1638964864296,1.43324,53.354
2.27653,485.3633494634967,1.43712,53.454
2.285505,485.4992636229749,1.44096,53.554
2.294125,485.65916263412583,1.44488,53.654
2.302683,485.77151272880286,1.44872,53.754
2.310811,485.85735325057857,1.45248,53.854
2.319514,485.9246791500105,1.45624,53.954
2.327539,486.02019776982957,1.46,54.054
2.335692,486.15190406059327,1.4638,54.154
2.343949,486.25667999158424,1.46756,54.254
2.352406,486.40100988849144,1.47144,54.354
2.360773,486.5811066694719,1.47528,54.454
2.369855,486.74437197559433,1.47916,54.554
2.378843,486.8626130864717,1.483,54.654
2.388144,487.0578581948243,1.48692,54.754
2.39709,487.21186618977487,1.49088,54.854
2.406156,487.37092362718283,1.49488,54.954
2.41514,487.52577319587624,1.49888,55.054
2.4236,487.6730486008836,1.50296,55.154
2.432338,487.84220492320634,1.50708,55.254
2.441477,488.0016831474858,1.51128,55.354
2.450152,488.149800126236,1.51552,55.454
2.459175,488.33326320218805,1.51976,55.554
2.46856,488.4977908689248,1.52404,55.654
2.477748,488.68083315800544,1.52836,55.754
2.487606,488.83021249737004,1.53276,55.854
2.496992,489.03050704818,1.53728,55.954
2.506961,489.1870397643593,1.54184,56.054
2.517033,489.33515674310956,1.5464,56.154
2.52699,489.47022932884494,1.55104,56.254
2.536698,489.607826635809,1.55576,56.354
2.546626,489.76015148327366,1.56052,56.454
2.557099,489.92594151062485,1.56532,56.554
2.56752,490.10351357037655,1.5702,56.654
2.578567,490.2427940248264,1.57508,56.754
2.589014,490.3576688407321,1.57992,56.854
2.599989,490.4380391331791,1.58476,56.954
2.610457,490.51714706501156,1.58956,57.054
2.620806,490.613928045445,1.59444,57.154
2.631383,490.75278771302334,1.59936,57.254
2.641531,490.876919840101,1.60436,57.354
2.652321,491.0305070481801,1.60932,57.454
2.663782,491.18199032190194,1.61428,57.554
2.674357,491.3465179886387,1.61932,57.654
2.686008,491.4879023774457,1.6244,57.754
2.697464,491.64275194613924,1.62948,57.854
2.708521,491.7795076793604,1.6346,57.954
2.720083,491.93141173995366,1.63976,58.054
2.731182,492.078687144961,1.64496,58.154
2.74183,492.21965074689666,1.65024,58.254
2.753592,492.3681885125183,1.65552,58.354
2.764854,492.5112560488113,1.66076,58.454
2.77628,492.64548706080365,1.666,58.554
2.788271,492.82432148116976,1.67136,58.654
2.800598,492.9497159688618,1.67672,58.754
2.812184,493.0666947191247,1.68204,58.854
2.823613,493.19250999368813,1.6874,58.954
2.835314,493.31075110456555,1.6928,59.054
2.846826,493.4449821165579,1.69816,59.154
2.85863,493.62886597938143,1.70356,59.254
2.870863,493.7723543025457,1.70896,59.354
2.88242,493.84220492320634,1.7142,59.454
2.894452,493.912055543867,1.71936,59.554
2.906057,493.9907426888281,1.72452,59.654
2.917213,494.0652219650746,1.72964,59.754
2.928072,494.1620029455081,1.73468,59.854
2.939411,494.25667999158424,1.73972,59.954
2.950292,494.3774458236902,1.74468,60.054
2.960947,494.5390279823269,1.74968,60.154
2.971564,494.705659583421,1.75468,60.254
2.982788,494.8609299389859,1.75968,60.354
2.993622,494.9837997054492,1.76464,60.454
3.004792,495.13570376604247,1.76964,60.554
3.016025,495.26446454870603,1.77464,60.654
3.02676,495.44161582158637,1.77972,60.754
3.037987,495.61413843888073,1.7848,60.854
3.048172,495.7332211235009,1.7898,60.954
