Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
0.000001753865406,0.6044971943,-0.000003837837924,0.5877092282,0.0000005566042435,0.5824340979,-0.000002345608167,0.5768664281,0.000001880848018,0.5891216199,-0.0000007174163202,0.5945859353,-0.000001123397097,0.5850794315,0.000002156941029,0.5974632899,-0.000003789814708,0.5962767998,-0.000001219493086,0.5925527414
0.000003093774882,0.6034396489,-0.000004501033734,0.5871224801,0.000002477435308,0.5813580354,0.00000238924761,0.5770950317,0.0000006523170364,0.5875806808,-0.000006282826538,0.5940642357,-0.000007307535029,0.5849682887,-0.000003671157266,0.5967411995,-0.000004040290865,0.595712026,0.000006892313965,0.5921509266
0.00000586074247,0.6034726302,-0.000001195926609,0.5875264009,0.000005173146377,0.5798326731,-0.0000009273336789,0.5785785913,0.00000209828703,0.5874040922,-0.000001652231031,0.5939531326,-0.000003991877267,0.5848201911,0.000002135153635,0.5961757104,-0.000007296482082,0.5946360429,0.00000002177677336,0.5917580525
0.000001655822946,0.6027408838,-0.000001804762418,0.5868689617,0.000006668338421,0.5796549718,0.000000578219695,0.5815172195,0.000001391610144,0.5865937074,0.000003347942439,0.5940235853,-0.000001330625756,0.5848266284,0.000007222484843,0.5956421296,-0.00000712223763,0.5942304134,-0.000004377109669,0.5907264948
0.000008246435596,0.6022928158,0.000002685399394,0.5864231189,0.0000001527933447,0.579120636,-0.00000159283187,0.5843026638,0.000004109598766,0.5855936209,-0.0000003152281714,0.5932151874,0.000001843243504,0.5856428941,0.000005555757242,0.5949212313,-0.000003245301085,0.5937746366,-0.000003734697771,0.5902181466
0.000008398945226,0.6016995907,0.000002718015549,0.5865459442,-0.00000003274140316,0.5781362851,-0.000009109687515,0.5866321325,0.000000337030527,0.5856336753,-0.0000008478555099,0.5923897823,0.000001766896329,0.5856326421,0.000002320345505,0.5940394004,-0.000004519462916,0.592189908,-0.000004290002964,0.5894703468
0.000008115712056,0.6010874112,0.000001848250496,0.5857868195,-0.0000003165003605,0.5785967112,-0.000005945844276,0.5885154009,0.000003348561641,0.5850845178,-0.000004250147353,0.5916455587,0.000002094099454,0.5855049292,-0.000000479320315,0.5931408405,-0.000002167163971,0.591782252,0.000001317487983,0.5883099635
0.000009085239725,0.60011367,0.000001369879697,0.5846546094,0.0000006548288428,0.5784539382,-0.000005651279401,0.5887262821,0.0000007392927189,0.5840988557,-0.000004456676329,0.589752992,-0.0000006107793484,0.5856225093,0.000002603580448,0.5920506318,-0.000006849980818,0.5912259817,-0.000001818351437,0.5871915817
0.00000522891514,0.5999062856,0.000002576678616,0.5845398108,-0.000001113208877,0.5782440901,0.0000002400157666,0.587977608,-0.0000008480124191,0.584154129,0.000002369647351,0.5883330901,-0.000005726053323,0.5850705703,0.000003692944659,0.5910854737,-0.000004290767023,0.5899550915,-0.000003310052829,0.5862386624
0.000006056826613,0.599022309,-0.0000005218588767,0.5835160414,-0.000002106365422,0.5787119865,-0.000002967467305,0.5857495864,0.000001717768856,0.5838509003,-0.000002271817959,0.5874298414,-0.00000003272066308,0.5837372939,-0.000004259414158,0.5901542107,-0.000003158178858,0.5895012617,-0.000002079671551,0.5848515431
0.0000007516566584,0.5976384481,0.0000008588927427,0.5822781324,-0.000002062710348,0.5789019267,0.00000151646304,0.5827093919,0.0000003261587123,0.5827044646,0.000001510922038,0.5861798922,0.0000009597953398,0.5827788909,0.00000509822432,0.5893593232,-0.000004225425451,0.5890167157,-0.000002351879857,0.5842796961
0.000005610190381,0.597274065,0.0000007284281206,0.5820839802,-0.000003677954333,0.5781963269,0.0000005345802522,0.5790135066,0.000001402481958,0.5828268528,0.000002228338358,0.5851705472,0.000001941404325,0.5811479092,0.000001056683316,0.5887642304,-0.00000279879982,0.5880769491,0.000001034391485,0.5838646094
0.000003278965591,0.5964039564,-0.000001206798919,0.5807884534,0.000003928971888,0.5783532858,-0.0000004691218672,0.5751386881,0.000002326598245,0.5823065837,-0.0000009022053018,0.584834218,-0.000001755989701,0.5792258581,0.000000479320315,0.5881888072,-0.000001884017027,0.5874298016,-0.000004540434497,0.5831091007
0.000004270280905,0.595213294,-0.0000008262765872,0.579464674,0.000002717539191,0.5777079264,-0.000001625561257,0.5714686314,-0.000002033055365,0.5815318823,0.0000005108873442,0.5841916402,0.000002366768271,0.5785019795,0.000001644939818,0.5878674189,-0.0000001089024912,0.5871098439,-0.000005455054312,0.5831670761
0.000005588403124,0.5948095322,0.000003598652525,0.5794094404,-0.000001997227542,0.5764011145,-0.000001603741536,0.5690766176,0.000001337250293,0.5814378659,0.000003076193868,0.5839476983,0.000005017113154,0.5769515435,0.0000006862995774,0.5872083902,-0.000001154368819,0.5861448844,-0.000004485992758,0.5826761723
0.000007167971255,0.5945269664,-0.000002565806694,0.5785338481,0.000005576957666,0.5761481524,-0.000002400157276,0.5678737164,0.0000004240062095,0.5810860395,0.000002326167751,0.5841348966,0.0000003817366545,0.575848937,0.000001416173552,0.5869024197,-0.000005739173307,0.5861663818,0.0000005226398386,0.5823616982
0.000006557931182,0.5930695534,-0.000003065921338,0.5773772399,0.00000426730037,0.5751261314,-0.000002247420005,0.5681640704,0.000001500329455,0.5803747574,-0.000003043583683,0.5836828947,-0.000002879386798,0.5761401653,0.000005435927163,0.5863686005,-0.000004955073659,0.5856728951,0.000002417209788,0.5820921659
0.000005087298944,0.5933178266,0.0000001630807776,0.5777726173,-0.000001931744346,0.5736762683,-0.0000009164236234,0.5691217979,-0.000002098287418,0.5802294016,-0.000001184823676,0.5835825602,-0.000006838544182,0.5759395361,0.000002200515426,0.5855974754,-0.000006937103434,0.5844378471,-0.000002689418094,0.5819411278
0.000003682027699,0.5924840371,-0.00000006523231105,0.5773499807,0.0000009822428744,0.5733460983,-0.000001243717886,0.5713997682,-0.0000003152868976,0.5797892809,-0.00000548932082,0.5836851199,0.0000001199744662,0.5757948558,0.000001568684526,0.5853042205,-0.000005728282786,0.5839334726,-0.000003222946125,0.5814351638
-0.000002287650666,0.5913439592,0.000003152897882,0.5765062571,0.0000003601558246,0.5725257397,-0.000002618353321,0.5737966299,-0.000001902592036,0.578762571,-0.000004761034697,0.5827149153,0.0000003162961074,0.576788187,0.0000002614475507,0.5843495131,-0.000006457931383,0.5835216045,0.0000007404064056,0.5810470184
0.000002505521676,0.5917145014,-0.000004240104101,0.5767726501,0.000004092679293,0.5717496077,-0.000002934737918,0.5762994289,-0.000002000439533,0.5788528124,0.000000989164891,0.5815766652,-0.000005715146695,0.5769788424,0.000003562220689,0.583449165,-0.0000005445136231,0.5820564826,0.000004202895871,0.5803536574
0.00000494568236,0.590964516,-0.000001891738574,0.5764609178,0.0000002619316151,0.5719616016,0.00000390571026,0.5780294339,-0.000001685153023,0.5783516169,-0.000001413092646,0.5811080933,-0.0000009488891013,0.5771185954,0.000005991502771,0.5827848514,-0.000006022320251,0.5816926956,0.000003059621297,0.5792468389
0.000002919477607,0.5899055799,-0.000002750631705,0.5755935907,0.000000927674129,0.5715585152,0.000001090980615,0.5790380239,0.000002696244605,0.5771488746,-0.000002771835112,0.579538703,-0.00000473353732,0.5778098901,0.000007701805158,0.5817939043,-0.0000009147827934,0.5813004573,-0.000002928961434,0.578259627
0.000009422940452,0.5897589127,-0.000001141566608,0.5758280357,0.000004114507025,0.5708034436,0.000001189168777,0.5781946182,0.0000001522073473,0.576744477,0.000003674040802,0.5782901049,0.000002148632984,0.576999704,-0.000000152510974,0.5809806188,0.000001622650737,0.5804559787,0.000001818351437,0.5775062641
0.0000032462849,0.589146932,0.000003631268681,0.5745003621,0.000003994455084,0.5716080268,0.0000003054745411,0.576928854,0.0000005327255215,0.5763193369,-0.0000005434971417,0.577583909,0.0000006980331514,0.5761101643,0.000001122045106,0.5804706415,0.000001709772963,0.5841080348,-0.000003310052829,0.5763414303
-0.0000006209338966,0.589733084,0.0000003587780991,0.5745738347,0.000004736594075,0.5712573131,-0.00000008727849599,0.5744825204,-0.000002011311736,0.5751958291,0.000002076159174,0.5762652953,-0.000002999361265,0.5755337874,-0.0000005882565027,0.5796635151,-0.000003158178858,0.6054876248,-0.000003397159534,0.5756813288
0.000004074196373,0.6007318894,0.000001076334297,0.5820459922,0.000001255088161,0.5708098014,-0.000006316777592,0.5711093346,0.0000001195915149,0.5748192469,-0.000004206667752,0.5756975412,0.000002410395562,0.5741031567,0.00000001089350204,0.5792063872,-0.000006512382434,0.6147041321,-0.000001263046633,0.5752691031
0.000002570883446,0.6184786558,0.000002163540517,0.6029694478,0.000002946729013,0.5743923982,-0.000002411067331,0.5680487156,0.000003750824221,0.5748979251,-0.000003674040414,0.5792522828,0.00000226860745,0.5722912153,0.000001230981294,0.5792234739,0.000003386874751,0.6387875875,-0.000004867084542,0.5747398535
0.000006329165959,0.6366449992,0.000001717785874,0.6150032679,0.000004092679293,0.5953925451,-0.000004309373353,0.5648782651,0.000001641664988,0.5775942802,-0.000001771800418,0.6008207401,0.000005235248441,0.5713185469,0.000002244090212,0.5804372629,0.0009104267778,0.66674757,0.00000136104153,0.5745012363
0.0002187102641,0.6630736987,0.00008236674345,0.6399049362,-0.000001538847508,0.604557991,-0.000000403662703,0.5621833404,0.000002033055365,0.5990942717,-0.000002565306524,0.6091646751,-0.000004657190145,0.5713980595,0.000002178728422,0.5910542806,0.007405918573,0.7080449263,-0.000001938123107,0.5743323565
0.003679130281,0.7022963365,0.002421784422,0.6743995349,0.00001233260662,0.6276727915,0.0000003709333157,0.5608009497,0.0000008371402161,0.6091674169,0.00001006556731,0.6347404718,0.000001199744272,0.5806796948,0.000006231162928,0.609779795,0.02278535685,0.7565613588,-0.000001165051736,0.5740296841
0.01543974467,0.746509552,0.01239421591,0.7132016023,0.0008783435653,0.6532711585,-0.000001756478806,0.560478727,0.000005631672239,0.6300738653,0.0008783674102,0.6606537104,0.00000438452055,0.5994857152,0.000002200515426,0.6282492876,0.04624709837,0.8140091101,-0.0000049106377,0.5741432508
0.03619089167,0.8042406241,0.03138004358,0.7687733173,0.007358266154,0.6935286522,0.000003131114241,0.5603771607,0.0008619176374,0.6597201427,0.007324721799,0.7001526356,0.000001646921863,0.6165423791,0.0002174588743,0.6538002888,0.0725341037,0.8817989031,-0.00000201434162,0.574184974
0.06170316406,0.8701397578,0.05657439197,0.8269917965,0.02275883183,0.7394587994,-0.0000006218591378,0.5623265505,0.007332980694,0.6961669922,0.02290198033,0.7476434708,0.0002168919896,0.6416769822,0.003708620573,0.6926135222,0.0995943718,0.9554298719,-0.000002406321596,0.5733124812
0.08880670131,0.9432434241,0.08306766256,0.8952377637,0.04626486856,0.793516318,-0.000003131114241,0.5638642311,0.02277841825,0.7427348296,0.04611675342,0.7991000017,0.003744391736,0.6798552672,0.01546898235,0.735771656,0.1276235356,1.037331899,-0.000001872793176,0.5730963151
0.1164623545,1.026769797,0.1107532147,0.9735747973,0.07275714163,0.8588476976,-0.000005945844276,0.5654182434,0.04621191658,0.793940862,0.07234082402,0.8646426201,0.01557491989,0.7215180397,0.03625289672,0.791773955,0.1557782059,1.106288592,-0.0000008275131101,0.5723267794
0.1444383936,1.108581702,0.1385187164,1.049811204,0.09977625446,0.9290450414,-0.00001141165702,0.5669759909,0.0723168554,0.8562580744,0.09957838862,0.9328751564,0.03616807423,0.7740169366,0.06179427866,0.8551102479,0.1840534059,1.197498957,0.000001851016403,0.5712559223
0.1729511098,1.189544678,0.1667879751,1.121732712,0.1279172076,1.006878773,-0.000001603741536,0.568246762,0.09962967583,0.9247539043,0.1272059352,1.006393433,0.06191328423,0.8367477258,0.08885626474,0.9260346889,0.212722032,1.281799873,0.000001578808097,0.5705823501
0.2011652088,1.281470378,0.195260546,1.209758838,0.1561541019,1.072833379,-0.000001363725769,0.5685543219,0.1273997946,0.9953129292,0.1554950621,1.070050478,0.08881142247,0.9023878574,0.1164702109,1.006222089,0.2410640797,1.368251483,-0.000005259064518,0.5697730382
0.2298034505,1.370910803,0.2234423674,1.290897608,0.1844300803,1.157603582,0.000002105592401,0.5685590108,0.155424086,1.058877707,0.1837942387,1.151987871,0.1164289135,0.9776428541,0.1444457623,1.084255298,0.2696641631,1.45051082,-0.000001633249836,0.5686721802
0.2583426206,1.456144333,0.2521831159,1.371908506,0.2131305806,1.238384565,-0.000000261835488,0.5677552223,0.1838818827,1.136519512,0.2121011626,1.228298744,0.1447565925,1.050676505,0.1729588738,1.161620696,0.2980724084,1.5307223,-0.0000004246449418,0.5683616797
0.286746117,1.543652534,0.2805515433,1.453297933,0.2414838713,1.320072889,-0.000000665498191,0.5657875141,0.2121162405,1.211752415,0.2407932344,1.307819049,0.1730149102,1.119675557,0.2011384469,1.248253028,0.3264866694,1.6097579,-0.000004714647906,0.5677502155
0.3153920463,1.624015013,0.3089925212,1.526635488,0.2702586313,1.397016684,-0.000004145726416,0.5667885939,0.2407108157,1.288967689,0.2690684061,1.382506529,0.2016110485,1.201610963,0.2297911214,1.333685557,0.355097688,1.684170882,-0.000003560484751,0.5671861966
0.3436516588,1.70445919,0.3374849792,1.602852186,0.2987919387,1.474578381,-0.000005869475446,0.5798693498,0.2692172673,1.360816797,0.2976085865,1.456438541,0.2301213085,1.278956095,0.2583574216,1.414953868,0.3834239063,1.760130882,0.000001306599791,0.5691231092
0.3722634721,1.78343598,0.3656500562,1.675553958,0.3271491123,1.548662504,-0.000002367427889,0.5926034053,0.2975572691,1.432633559,0.3259420977,1.531058947,0.2584291135,1.352596442,0.2867478881,1.497876008,0.412147336,1.83184274,0.000001143274963,0.5795966784
0.4008039936,1.858283997,0.3943181524,1.744810263,0.3559717438,1.619766871,-0.0000009273336789,0.6116609176,0.326151259,1.506206195,0.3542510824,1.600399812,0.2871923751,1.429916541,0.3153872144,1.573965708,0.4406863962,1.903690656,-0.0000005770815775,0.5981214841
0.4292125896,1.933452765,0.4226997106,1.816115697,0.3842922602,1.692059994,0.0004524842165,0.6372103691,0.3543117309,1.572929859,0.3828546654,1.67132314,0.3155574919,1.501363595,0.3436363459,1.651134491,0.4691136571,1.974184831,0.000002362768049,0.6162325939
0.4580144632,2.006876787,0.4512034164,1.884603818,0.4130299286,1.759615739,0.005343295628,0.674637715,0.3828828184,1.643020312,0.4112051722,1.7390879,0.3441825415,1.573591709,0.3722720514,1.726184845,0.4977637519,2.043244044,0.0002150772275,0.6413416862
0.4863898611,2.078551451,0.4799158929,1.951915741,0.4417126495,1.829022725,0.01897544766,0.71971035,0.4113487581,1.710755189,0.4397968735,1.807948748,0.3728825687,1.645635923,0.4008127262,1.797127247,0.5259362653,2.11218071,0.003777532367,0.678945303
0.5149796953,2.152024269,0.5081901647,2.020497004,0.4701047433,1.896462123,0.0412330869,0.7741304239,0.4397821764,1.775344372,0.4683668724,1.874282996,0.401266883,1.714536985,0.4292096182,1.869796753,0.5545828425,2.181523164,0.0155119753,0.7197330793
0.5434095564,2.222479343,0.5367559114,2.085883935,0.4988207495,1.960956891,0.06711479373,0.8392674128,0.4684490724,1.842964172,0.4967511414,1.939149221,0.4299727308,1.783739567,0.4579853074,1.938969453,0.5830755109,2.250564575,0.03617033038,0.7746042411
0.5717634852,2.295583248,0.5650120138,2.153841654,0.5271149032,2.02764384,0.09441045093,0.9110929171,0.4968458722,1.906082471,0.5252588062,2.003524462,0.4582919215,1.851546764,0.4863667477,2.007795016,0.6115325951,2.319208145,0.06186529122,0.8351504008
0.6004108424,2.366499901,0.5934171363,2.21979475,0.5557755275,2.092206796,0.1221726338,0.9902973175,0.5253665489,1.968742053,0.5534296639,2.066656113,0.4868895788,1.916734695,0.5149868995,2.077181021,0.6403172774,2.389036814,0.08851349266,0.9019959768
0.6288285156,2.437527657,0.6221079824,2.284962495,0.5844055488,2.155678749,0.150303036,1.064957142,0.5537442633,2.031827132,0.5820264282,2.129584471,0.5155131732,1.983339945,0.5434030679,2.143291314,0.6687059973,2.45606788,0.1164285147,0.9792064031
0.6575051442,2.510508537,0.6503636777,2.352222602,0.6128160351,2.221301079,0.1788711467,1.146640221,0.5819757583,2.092133999,0.6104936905,2.191304207,0.5438922031,2.046948592,0.5717568684,2.211676915,0.697307661,2.523779074,0.1444048676,1.051643689
0.686155969,2.579244932,0.6790833303,2.415740172,0.6417256223,2.283986251,0.2071730854,1.231485526,0.6106992488,2.152112643,0.6389365789,2.2530001,0.5727288086,2.110375563,0.6004347475,2.278297583,0.7256921496,2.590648492,0.1727452936,1.126579603
0.7145582926,2.649837653,0.7075606726,2.479501565,0.6701315105,2.347713629,0.235921453,1.316090663,0.6389562928,2.212919235,0.6676031573,2.314246019,0.60117503,2.173925718,0.6288464283,2.344263713,0.7540099053,2.654803594,0.2013194089,1.209401051
0.7431231389,2.717676481,0.7360083432,2.542455514,0.6987608165,2.411306063,0.2644012611,1.395461241,0.6676416126,2.271478812,0.6959901232,2.375121117,0.6297595145,2.233392398,0.6574737196,2.411635081,0.7827951993,2.718826294,0.2296189944,1.289516211
0.7713914462,2.784149806,0.7644017599,2.602612178,0.727271593,2.472045422,0.2927915407,1.474376043,0.6962088066,2.331763744,0.7245049628,2.434970697,0.6583184193,2.295501232,0.686123551,2.47605149,0.8110860375,2.782685598,0.2582567725,1.367465814
0.8000468096,2.850673358,0.7926823427,2.664452076,0.7556433018,2.533558369,0.3215635801,1.549091816,0.724560056,2.389541785,0.7528144818,2.49501737,0.686609069,2.35531648,0.7145494596,2.541198889,0.8398273357,2.84426562,0.2865198118,1.44760402
0.8285751942,2.915219943,0.8213886609,2.724659284,0.7843948668,2.592681249,0.3498649697,1.620153109,0.753092591,2.448222637,0.7812339123,2.553906441,0.7153476445,2.413350105,0.7431310076,2.6048522,0.8684201799,2.906247457,0.3150239949,1.520688693
0.8570833845,2.978764534,0.8498717034,2.781868935,0.8128393792,2.653020064,0.3785850438,1.69131279,0.7813079525,2.50661389,0.8098944863,2.613211791,0.7438230195,2.474778652,0.7713919446,2.667297363,0.8968866445,2.967358271,0.3436540764,1.594579856
0.885806521,3.043432236,0.8782750446,2.843026161,0.8415451162,2.711638769,0.4072681931,1.758819262,0.8099194246,2.563277404,0.838210773,2.67034022,0.7724589187,2.533746243,0.8000555449,2.730038007,0.9254032734,3.026923498,0.3719563633,1.668365796
0.9142704982,3.104827245,0.9068602331,2.900731087,0.8702922364,2.769054731,0.4356504035,1.825564702,0.8385500839,2.621645927,0.8667929334,2.728578568,0.8012127604,2.592226346,0.8285959902,2.790646235,0.9536263591,3.088312467,0.4007493482,1.737051328
0.9428327947,3.167805036,0.934982991,2.958059311,0.8987349096,2.827617009,0.4643402432,1.892241478,0.8667865156,2.6780351,0.8951828506,2.785943667,0.8296262539,2.6524779,0.8570766174,2.851134936,0.9823729082,3.148686409,0.4291482252,1.807882786
0.971192537,3.230484645,0.963557288,3.017778714,0.9273762218,2.883600871,0.4926606825,1.957204342,0.8954968245,2.733650525,0.9234252015,2.841137886,0.8582527076,2.709418615,0.8857881028,2.912032127,1.011040132,3.208606084,0.4576727712,1.875393867
0.9996686511,3.292071342,0.9918945168,3.074221929,0.955698935,2.940707843,0.5213273868,2.024257342,0.9236795627,2.789945285,0.9519668575,2.898523649,0.8865744001,2.767243067,0.9142498106,2.970021884,1.039313077,3.270647367,0.4862126595,1.941327572
1.028418407,3.356681506,1.020415781,3.133837064,0.9843310509,2.997242292,0.5499012942,2.090457439,0.9521040491,2.843745232,0.9802388235,2.952728271,0.9151407593,2.825385729,0.942813816,3.029966354,1.06805779,3.330217997,0.5144321441,2.008892536
1.056796406,3.417603493,1.049005245,3.191836993,1.013015994,3.05181694,0.5783420069,2.158596992,0.9805924587,2.897603989,1.008934763,3.007553736,0.9438762203,2.880305926,0.9711906666,3.088068008,1.096220006,3.390338898,0.543141511,2.072822889
1.085437644,3.481392225,1.077341659,3.248518944,1.041474199,3.108948708,0.6072141209,2.225989342,1.008890523,2.952446302,1.037384927,3.063155492,0.9722448856,2.936922391,0.9996546181,3.14570268,1.124740917,3.449237823,0.5715314935,2.138082345
1.113900397,3.542844137,1.106007771,3.30615743,1.070299334,3.165445646,0.6355857339,2.294442495,1.037657732,3.00397714,1.065808429,3.116048495,1.001037326,2.992768288,1.028423219,3.205129306,1.153293028,3.507413546,0.6000636342,2.202334881
1.142184054,3.603307088,1.134273238,3.3625199,1.09881946,3.218870481,0.6642399257,2.361334006,1.065957324,3.058187485,1.09442977,3.170087179,1.029599703,3.046551704,1.056817306,3.261386871,1.181707187,3.565703074,0.6288023094,2.265908241
1.170824884,3.664287567,1.162661769,3.417588234,1.127421637,3.275207202,0.6927177675,2.426317056,1.094526045,3.110812505,1.122520993,3.224217415,1.058146763,3.100809415,1.085440569,3.320056597,1.210478105,3.62154007,0.6571497312,2.329004129
1.199153009,3.723073006,1.191310372,3.472274462,1.155881987,3.329452833,0.7211121074,2.49059995,1.123052421,3.161658605,1.151122897,3.276428858,1.08664205,3.153755506,1.113854952,3.377111753,1.238822625,3.678586324,0.6857981878,2.391094526
1.227834941,3.781400681,1.21961686,3.525601387,1.184310866,3.382094383,0.7498067989,2.550375779,1.151183858,3.215492249,1.17965,3.329164505,1.115031036,3.206326485,1.142156533,3.432949702,1.267450595,3.733607292,0.7140962186,2.453712304
1.256386018,3.84076786,1.248242154,3.58025074,1.213185457,3.437227885,0.7782829553,2.609587034,1.179862205,3.266529719,1.208026585,3.382044474,1.143807445,3.259368261,1.170813963,3.489899635,1.295962839,3.787608147,0.742549813,2.515092691
1.284848466,3.896219254,1.276628547,3.632513046,1.241612394,3.487791061,0.8070081365,2.667220434,1.208253305,3.317603111,1.236697082,3.433035851,1.172369107,3.310397148,1.199149507,3.544339816,1.324190309,3.842867215,0.7712837479,2.574471633
1.313573438,3.953668912,1.305122125,3.683964411,1.270262494,3.541002591,0.8356648819,2.721897125,1.236798716,3.370040894,1.264945844,3.486105283,1.200860412,3.364216169,1.227875475,3.598908106,1.352890364,3.895675341,0.7995465069,2.636141777
1.341773156,4.010603587,1.333637994,3.737690926,1.298902273,3.592594465,0.8641282193,2.777535756,1.265348403,3.419719696,1.293525664,3.535963058,1.229537463,3.415177981,1.256420918,3.654559453,1.381326445,3.949893951,0.828311738,2.695567449
1.370355749,4.065264066,1.36179017,3.788445155,1.327135476,3.642999967,0.8927421667,2.832321167,1.293663568,3.470446905,1.321918532,3.587128003,1.257772665,3.467035611,1.284844379,3.706577619,1.40996614,4.00540034,0.856816966,2.753774007
1.398945175,4.122014999,1.3905256,3.840767225,1.355840447,3.693984032,0.9210537707,2.886885643,1.32225397,3.520077387,1.350166277,3.637587229,1.286396719,3.519463539,1.31358126,3.760756811,1.438536604,4.057828267,0.8853224998,2.812968572
