Strain (percent),Stress (MPa),Extension (mm),Time (s)
0.1592406,110.671169864136,0.1674,8.6
0.1651113,114.67587219225781,0.17344,8.7
0.1712887,118.68684713593227,0.17952,8.8
0.1771022,122.79792790332492,0.18572,8.9
0.1833641,126.92223663548849,0.19196,9.0
0.1896794,131.07974329214176,0.1982,9.1
0.1958973,135.23055062470132,0.20452,9.2
0.2023269,139.39868232402537,0.21084,9.3
0.2087571,143.54569195057007,0.2172,9.4
0.2156447,147.68288728067182,0.22356,9.5
0.2217876,151.79243189731687,0.22992,9.6
0.2285781,155.86493821260328,0.23612,9.7
0.2348214,159.89229876425205,0.24228,9.8
0.241068,163.90591930088073,0.24844,9.9
0.2471628,167.90281286270223,0.2546,10.0
0.2529169,171.8544326483239,0.26068,10.1
0.2589215,175.70667201474703,0.26672,10.2
0.2646458,179.57004847409027,0.2728,10.3
0.270069,183.4495971871373,0.27884,10.4
0.2761074,187.30064176964567,0.28476,10.5
0.2813259,191.1169096060627,0.29072,10.6
0.287824,194.93198265856492,0.29668,10.7
0.2932138,198.66333549532328,0.30256,10.8
0.2987766,202.34045367652078,0.30828,10.9
0.304312,205.969140438315,0.31404,11.0
0.3102207,209.58741551170888,0.31972,11.1
0.3159741,213.19229193691538,0.32544,11.2
0.3214534,216.7608981361371,0.33104,11.3
0.3271626,220.25811599644976,0.3366,11.4
0.33316,223.75307230149522,0.34212,11.5
0.3379664,227.14118078787465,0.34752,11.6
0.3434681,230.45410322933026,0.35288,11.7
0.3488805,233.70067249266063,0.35816,11.8
0.3537835,236.88724653512665,0.36328,11.9
0.35932,239.96078548508228,0.36824,12.0
0.3638785,242.91049361644022,0.37304,12.1
0.3685145,245.75130572813546,0.37768,12.2
0.373059,248.50724551102616,0.38224,12.3
0.3774195,251.17242438724654,0.38668,12.4
0.3817359,253.75507783163792,0.391,12.5
0.3858506,256.2496586331672,0.39516,12.6
0.3901906,258.618744452789,0.3992,12.7
0.3943849,260.90086707175533,0.40316,12.8
0.3984392,263.1511145627091,0.407,12.9
0.4024309,265.29997610432173,0.41072,13.0
0.4061021,267.3655441387315,0.41428,13.1
0.4099734,269.3245203795999,0.41772,13.2
0.4138699,271.1939731685669,0.42104,13.3
0.4171853,272.98068717143445,0.42428,13.4
0.4205755,274.69648221478803,0.4274,13.5
0.424025,276.311958080153,0.43036,13.6
0.4277196,277.761615006486,0.4332,13.7
0.4307317,279.17530040281287,0.43588,13.8
0.433921,280.5076124803714,0.43844,13.9
0.4365223,281.7456646412234,0.44092,14.0
0.4390239,282.92687922441456,0.44328,14.1
0.4418788,284.02522700894383,0.44556,14.2
0.4446881,285.0603792585512,0.44768,14.3
0.4473698,286.0441131289684,0.44972,14.4
0.4495625,286.9774953915478,0.45168,14.5
0.4517663,287.86649996586334,0.45348,14.6
0.4541086,288.6443469652489,0.45524,14.7
0.4558272,289.3769201884345,0.4568,14.8
0.4580771,290.0224021984024,0.45828,14.9
0.4599902,290.6299498190756,0.45968,15.0
0.461423,291.1872738444733,0.46092,15.1
0.4631334,291.6910459479757,0.46216,15.2
0.4645293,292.17177579026423,0.46324,15.3
0.4656362,292.5579896907216,0.46416,15.4
0.466826,292.91313920939444,0.46512,15.5
0.4677438,293.2795538335495,0.466,15.6
0.469317,293.60718065132795,0.46684,15.7
0.4702982,293.8883389089916,0.46756,15.8
0.4709471,294.13612855874925,0.46824,15.9
0.471636,294.3558834573633,0.4688,16.0
0.4722526,294.5351863862907,0.46932,16.1
0.4729831,294.6657591998362,0.46976,16.2
0.4734645,294.80755444800985,0.47016,16.3
0.4742369,294.88884242507,0.47052,16.4
0.4744972,294.94414385198337,0.4708,16.5
0.4744753,295.00716870348873,0.47108,16.6
0.475234,295.0490288113607,0.47128,16.7
0.4758182,295.0911876152113,0.47148,16.8
0.4758617,295.1205878336861,0.47164,16.9
0.475906,295.10057520311324,0.47172,17.0
0.4759381,295.06942547962046,0.47176,17.1
0.4762057,295.0455724721786,0.4718,17.2
0.4762953,294.9964583191097,0.4718,17.3
0.4762786,294.94939236703766,0.4718,17.4
0.4764304,294.9150423294873,0.4718,17.5
0.476556,294.86746432716603,0.4718,17.6
0.476138,294.82786577456136,0.4718,17.7
0.476383,294.7958199631324,0.4718,17.8
0.47627,294.75980576227215,0.4718,17.9
0.476553,294.7174762750051,0.4718,18.0
0.4768743,294.67220249880523,0.4718,18.1
0.4765342,294.63823649894175,0.4718,18.2
0.4767449,294.6129326824606,0.4718,18.3
0.4764832,294.56974977811154,0.4718,18.4
0.4766589,294.5435925445484,0.4718,18.5
0.4765607,294.5098398989554,0.4718,18.6
0.4765356,294.4914060899843,0.4718,18.7
0.4768617,294.4634140096948,0.4718,18.8
0.4767451,294.42791185908374,0.4718,18.9
0.4766594,294.3980422612139,0.4718,19.0
0.4766579,294.38093124871983,0.4718,19.1
0.4766353,294.3656977538063,0.4718,19.2
0.4765196,294.3441916433399,0.4718,19.3
0.4766672,294.3126578821602,0.47184,19.4
0.4766766,294.27954529937875,0.47188,19.5
0.4768966,294.2818495255001,0.47192,19.6
0.4769548,294.2489929678432,0.47196,19.7
0.476725,294.24758482965797,0.47204,19.8
0.4770026,294.22334778452927,0.47208,19.9
0.4767064,294.217672560934,0.47216,20.0
0.4766902,294.2228784051341,0.47228,20.1
0.4766737,294.2198914453472,0.47236,20.2
0.4767589,294.23503959855265,0.47248,20.3
0.4769472,294.27429678432446,0.47268,20.4
0.4768655,294.3252457841196,0.47288,20.5
0.4771349,294.4163053867686,0.47308,20.6
0.4774642,294.56667747661635,0.47332,20.7
0.4775788,294.75946439543935,0.47368,20.8
0.4781994,294.9800727111354,0.47404,20.9
0.4787176,295.2376339864819,0.47444,21.0
0.4793231,295.5599696183519,0.47496,21.1
0.4802826,295.9011230968799,0.47552,21.2
0.4806979,296.257680753738,0.47608,21.3
0.4814219,296.6316481190688,0.47672,21.4
0.4825785,297.04150167269745,0.4774,21.5
0.4831973,297.4738854372909,0.4782,21.6
0.4845819,297.94719055096607,0.47904,21.7
0.4856571,298.4295845565645,0.47996,21.8
0.4868404,298.90301768280193,0.48092,21.9
0.4883422,299.4219806103639,0.48204,22.0
0.4900887,300.02312760292205,0.48324,22.1
0.4920351,300.5605243394552,0.48456,22.2
0.4940591,301.12416365125966,0.48592,22.3
0.4963839,301.6927527821396,0.4874,22.4
0.4987149,302.2190977674609,0.48884,22.5
0.5010885,302.74766163719534,0.49044,22.6
0.5041056,303.32499829316583,0.49212,22.7
0.5072705,303.89170990646545,0.49388,22.8
0.5100631,304.4866269543251,0.49568,22.9
0.5131579,305.0384037686899,0.49748,23.0
0.5162398,305.6261094422066,0.49932,23.1
0.5204644,306.17327780432856,0.50124,23.2
0.5239463,306.7066634805762,0.50316,23.3
0.5278258,307.25152761657677,0.50512,23.4
0.5315467,307.78213968730796,0.50716,23.5
0.5355028,308.34872328804533,0.50924,23.6
0.5397941,308.8754949819076,0.51136,23.7
0.5442605,309.4096060626749,0.51352,23.8
0.5482201,309.967058100635,0.5158,23.9
0.5530766,310.4913122141053,0.51808,24.0
0.557272,311.0305864682188,0.52044,24.1
0.5622735,311.504360961289,0.5228,24.2
0.5670186,312.010949341162,0.52524,24.3
0.5720955,312.5049071482215,0.52768,24.4
0.5767914,312.98316208097225,0.53012,24.5
0.5817015,313.45437632279646,0.53268,24.6
0.587303,313.90318836621833,0.5352,24.7
0.5924295,314.3573769372568,0.5378,24.8
0.598028,314.80367140028676,0.5403601,24.9
0.6039824,315.21693862224345,0.54296,25.0
0.6090803,315.6317846658019,0.54552,25.1
0.6148795,316.02452720693657,0.54812,25.2
0.6207607,316.4116798661842,0.55072,25.3
0.6263292,316.7658906260668,0.55332,25.4
0.6328891,317.13512152659246,0.55588,25.5
0.638374,317.5081501331331,0.55852,25.6
0.6446437,317.83675838055575,0.56108,25.7
0.6505741,318.17705844200174,0.56364,25.8
0.6559384,318.47507168703487,0.56616,25.9
0.6616331,318.7605823718167,0.5686,26.0
0.6666406,319.05996108418105,0.57104,26.1
0.6725266,319.3250751007032,0.57344,26.2
0.6782322,319.6119939236704,0.57584,26.3
0.6833213,319.8805216085205,0.5782,26.4
0.6886216,320.1305301426914,0.58048,26.5
0.6933574,320.3862565713115,0.58284,26.6
0.6989195,320.6427510753055,0.58512,26.7
0.7038607,320.8359647026695,0.58728,26.8
0.7087251,321.06109612890015,0.58944,26.9
0.7136065,321.2612224346282,0.59152,27.0
0.7181863,321.45085171024783,0.59352,27.1
0.7233185,321.61436642315834,0.5954001,27.2
0.7275332,321.7806120707312,0.59724,27.3
0.7315843,321.9414811906875,0.59904,27.4
0.7354815,322.08549532327436,0.60076,27.5
0.7393581,322.24009182767804,0.60244,27.6
0.7428641,322.3825698095173,0.60404,27.7
0.7465495,322.50699802007233,0.6056,27.8
0.7498208,322.62348945176484,0.60704,27.9
0.7529991,322.75013654673313,0.60848,28.0
0.7556025,322.8713217723766,0.60984,28.1
0.7588027,322.95222571174986,0.61108,28.2
0.7614619,322.9899467467741,0.6122,28.3
0.7641914,323.075416467536,0.61336,28.4
0.7665779,323.1813255274118,0.61448,28.5
0.7689393,323.2702089165017,0.61552,28.6
0.7715038,323.3365620946269,0.61648,28.7
0.7734954,323.36920529801324,0.61736,28.8
0.7756051,323.4071823581621,0.6182001,28.9
0.7777099,323.43769201884345,0.619,29.0
0.7788379,323.45796067454086,0.61972,29.1
0.7803926,323.48565405885165,0.6204,29.2
0.7818267,323.49406021710934,0.621,29.3
0.7830155,323.49218269952894,0.6216,29.4
0.783937,323.49999146582917,0.6221201,29.5
0.7855071,323.50464258892606,0.6226001,29.6
0.786305,323.47968013927766,0.62304,29.7
0.7875995,323.4492984911586,0.6234,29.8
0.788316,323.41418037823445,0.62372,29.9
0.7888802,323.37074144876084,0.62404,30.0
0.7895096,323.3334471222776,0.62432,30.1
0.789929,323.29781695910424,0.6245601,30.2
0.7909977,323.2754147607019,0.62484,30.3
0.7911637,323.2252765071346,0.625,30.4
0.791553,323.1883235474841,0.6252,30.5
0.7922136,323.1223544070458,0.62536,30.6
0.792505,323.0864682187478,0.62548,30.7
0.792631,323.0327882842903,0.62564,30.8
0.7934188,322.9932324025398,0.62572,30.9
0.7936504,322.93025022188846,0.6258,31.0
0.7938571,322.88531781252135,0.62592,31.1
0.7939807,322.83074179012766,0.626,31.2
0.7942985,322.76861302655834,0.62608,31.3
0.7946297,322.73963951662455,0.6262001,31.4
0.7946778,322.7078497303202,0.62628,31.5
0.7952256,322.6545538335495,0.62636,31.6
0.7954187,322.64405680344095,0.62644,31.7
0.7956215,322.6153819894859,0.62656,31.8
0.7955356,322.59443060012285,0.62664,31.9
0.7956438,322.5970761930771,0.62676,32.0
0.7962301,322.5879873011538,0.6268801,32.1
0.7961422,322.5800931931454,0.627,32.2
0.796531,322.59404656243595,0.62716,32.3
0.7967503,322.630786167816,0.62728,32.4
0.7970362,322.66342937120226,0.62748,32.5
0.7975204,322.7124155117089,0.6276801,32.6
0.7976415,322.7781712978767,0.62792,32.7
0.7977589,322.889030176828,0.6282,32.8
0.7981122,323.0123062743224,0.62844,32.9
0.7986578,323.127560251246,0.62872,33.0
0.7994754,323.26141872055706,0.62904,33.1
0.7997854,323.38418276780226,0.62936,33.2
0.8002235,323.53754181743705,0.62972,33.3
0.8010115,323.7133884071823,0.63012,33.4
0.8017079,323.9085648938349,0.6306,33.5
0.8023655,324.12908786782276,0.63108,33.6
0.8030297,324.340393937325,0.63164,33.7
0.8038494,324.57563835597733,0.6321601,33.8
0.8048799,324.80507953847206,0.63276,33.9
0.8060209,325.0447190550966,0.6334401,34.0
0.806942,325.31286270225985,0.63412,34.1
0.8084666,325.55314228169595,0.63492,34.2
0.809652,325.8060951047996,0.6357201,34.3
0.8111231,326.0458199631324,0.63656,34.4
0.8124434,326.2728289069434,0.63748,34.5
0.8145938,326.52369085819623,0.6385201,34.6
0.8167584,326.71878200314063,0.63956,34.7
0.8190406,326.9078138868027,0.64072,34.8
0.8216687,327.06061821533416,0.6419201,34.9
0.824054,327.16584454154435,0.64316,35.0
0.8269694,327.27742882501536,0.64448,35.1
0.8304731,327.32347067658907,0.64588,35.2
0.833639,327.37971086229265,0.64728,35.3
0.8374695,327.4454666484604,0.6488001,35.4
0.8414638,327.4896736533078,0.6504,35.5
0.8456345,327.5300402812863,0.652,35.6
0.8498852,327.6125230422612,0.65368,35.7
0.8539253,327.64887860995424,0.65536,35.8
0.8581983,327.7327268382604,0.65712,35.9
0.8626765,327.79843995357413,0.65892,36.0
0.8666286,327.871919164334,0.66072,36.1
0.8713125,327.93558407865095,0.66252,36.2
0.8756337,328.0305693998771,0.6644001,36.3
0.8804583,328.1532481054141,0.66636,36.4
0.8848362,328.25186044923873,0.66836,36.5
0.8893726,328.38529221000886,0.6704,36.6
0.894134,328.49845531508157,0.6724401,36.7
0.8991241,328.589685601147,0.67448,36.8
0.9041875,328.7229466785007,0.67656,36.9
0.9093297,328.8382006554243,0.6786401,37.0
0.9143329,328.94419505700824,0.68072,37.1
0.9194577,329.05723014951866,0.68284,37.2
0.9239804,329.1959957670513,0.68496,37.3
0.9294356,329.32072267358507,0.68712,37.4
0.9342245,329.4590189117225,0.68932,37.5
0.9392406,329.57495562231173,0.69148,37.6
0.9449439,329.69707960674543,0.69364,37.7
0.949725,329.820014337407,0.6958401,37.8
0.9544724,329.91167133201344,0.6979601,37.9
0.9593721,330.0232556154844,0.70004,38.0
0.9638743,330.1479825220182,0.70212,38.1
0.9684055,330.2314467126374,0.70412,38.2
0.9724442,330.32408513688813,0.70608,38.3
0.9769332,330.4660937393323,0.70804,38.4
0.9806111,330.5621458319109,0.70996,38.5
0.9850121,330.6765890626067,0.71184,38.6
0.9886275,330.77550010241004,0.7137201,38.7
0.9926503,330.910553355636,0.7156,38.8
0.9964379,331.0458199631324,0.71748,38.9
1.000066,331.1516010104458,0.7192801,38.998
1.000134,331.1543746159623,0.71932,39.0
1.003917,331.30615484399533,0.72116,39.1
1.008108,331.44078138868025,0.72304,39.2
1.011478,331.54267938827064,0.7248401,39.3
1.015755,331.68174370178195,0.72672,39.4
1.019307,331.8283180856148,0.7286,39.5
1.02388,331.9838533488086,0.7305601,39.6
1.027355,332.14958694613233,0.73256,39.7
1.031931,332.30781047313445,0.7346401,39.8
1.035979,332.4711118317744,0.73676,39.9
1.040478,332.6368454290981,0.739,40.0
1.045587,332.77177066976174,0.74128,40.1
1.050469,332.96020516146655,0.74364,40.2
1.055819,333.1404041783301,0.74616,40.3
1.060748,333.3112582781457,0.74872,40.4
1.066014,333.47699187546937,0.75148,40.5
1.072047,333.6410186386291,0.75428,40.6
1.077453,333.8192974670581,0.7572,40.7
1.08377,334.00184338089707,0.76024,40.8
1.089779,334.1476496893562,0.76332,40.9
1.096147,334.3239656584966,0.76652,41.0
1.102512,334.49797740151564,0.7698,41.1
1.109549,334.70557110671126,0.77324,41.2
1.116555,334.89579777428827,0.7767601,41.3
1.123285,335.0954973714754,0.7804,41.4
1.131201,335.3032617600874,0.78416,41.5
1.139374,335.5192189526865,0.78808,41.6
1.147577,335.7618880999522,0.79212,41.7
1.156164,335.96201440568035,0.79632,41.8
1.164865,336.22298934935486,0.80068,41.9
1.173845,336.4793558407865,0.80528,42.0
1.183271,336.73072984228855,0.81,42.1
1.192677,336.99550249197785,0.81484,42.2
1.20244,337.2671451491773,0.81988,42.3
1.212676,337.5804772308323,0.82516,42.4
1.223163,337.8716204683553,0.8306,42.5
1.233623,338.1366491431693,0.83616,42.6
1.244066,338.43470505905645,0.84192,42.7
1.256082,338.7622038642726,0.8478401,42.8
1.267355,339.08432614187205,0.854,42.9
1.279414,339.4256076329624,0.8602,43.0
1.291442,339.75186898340957,0.86644,43.1
1.302648,340.0707909469516,0.87276,43.2
1.314558,340.4461664504677,0.8792,43.3
1.327094,340.7947873284632,0.88564,43.4
1.33933,341.14985150542776,0.89216,43.5
1.351872,341.48046528299307,0.89864,43.6
1.363984,341.83424933433463,0.9052,43.7
1.375985,342.23151498600396,0.91184,43.8
1.387821,342.5957107257459,0.91856,43.9
1.400153,342.94889738513007,0.92532,44.0
1.412443,343.3190243735919,0.93224,44.1
1.425382,343.7357479347306,0.93928,44.2
1.438212,344.10958728749915,0.9464,44.3
1.450951,344.50284187888303,0.95356,44.4
1.465339,344.9212296033317,0.9608,44.5
1.478963,345.3076568580597,0.96808,44.6
1.492469,345.7146514644637,0.97544,44.7
1.505881,346.109356864887,0.98292,44.8
1.519547,346.51541271250085,0.99048,44.9
1.533116,346.9230473817164,0.99808,45.0
1.546677,347.34442206595213,1.00576,45.1
1.561315,347.75555574520376,1.01348,45.2
1.575665,348.1703591179081,1.02128,45.3
1.590057,348.5600720284017,1.02904,45.4
1.603852,348.9363009489998,1.03676,45.5
1.617621,349.3620280603536,1.04452,45.6
1.631437,349.81084010377555,1.05224,45.7
1.645125,350.2062709087185,1.05996,45.8
1.659762,350.5801529323411,1.0676,45.9
1.674068,350.97566907899227,1.07516,46.0
1.687329,351.37451355226324,1.08272,46.1
1.700022,351.7723765958899,1.0902,46.2
1.71371,352.1928978630436,1.09768,46.3
1.727224,352.5841042534308,1.10512,46.4
1.740704,352.96605106847824,1.11256,46.5
1.754493,353.37197890352974,1.12004,46.6
1.769134,353.75533385676243,1.12748,46.7
1.782275,354.15213012903666,1.13492,46.8
1.795646,354.5540042329487,1.14232,46.9
1.808746,354.90181436471636,1.1496,47.0
1.821534,355.2403222502902,1.15676,47.1
1.834209,355.59491704785967,1.1638,47.2
1.846123,355.9398682324026,1.17072,47.3
1.858191,356.2798269270158,1.17764,47.4
1.871265,356.6767085409982,1.18452,47.5
1.883595,357.0063408889192,1.19128,47.6
1.895812,357.3660988598348,1.198,47.7
1.908088,357.7197975694682,1.20472,47.8
1.919991,358.0537823445074,1.21132,47.9
1.93143,358.3691626271591,1.21784,48.0
1.942589,358.6981975831228,1.22432,48.1
1.953552,359.0508721922578,1.23068,48.2
1.964933,359.3501655629139,1.23692,48.3
1.976508,359.6418208506862,1.24304,48.4
1.987194,359.94516795248177,1.24908,48.5
1.997562,360.24953915477573,1.25512,48.6
2.007944,360.5321055506247,1.26104,48.7
2.017664,360.82410220522974,1.26696,48.8
2.027487,361.12958284973035,1.27284,48.9
2.038001,361.4188058988189,1.2786,49.0
2.048167,361.6961664504677,1.28432,49.1
2.058094,361.9632433262784,1.28992,49.2
2.067743,362.20817402881136,1.29536,49.3
2.077429,362.4172612139004,1.30056,49.4
2.086489,362.6524629616987,1.3056,49.5
2.094981,362.87836246330306,1.31052,49.6
2.103221,363.11672185430467,1.31532,49.7
2.111574,363.37846487335287,1.32,49.8
2.119001,363.6158001638561,1.3246,49.9
2.12657,363.8800180924421,1.3292,50.0
2.13468,364.1377927220591,1.3338,50.1
2.142348,364.40435754762063,1.33844,50.2
2.150073,364.63849252406635,1.34304,50.3
2.157917,364.8477503925719,1.3476,50.4
2.166048,365.0996364443231,1.35224,50.5
2.174101,365.33458216699665,1.35692,50.6
2.182857,365.5839079675019,1.36156,50.7
2.190829,365.8048576500307,1.36612,50.8
2.198978,365.9958950638356,1.3706,50.9
2.206777,366.18155595002395,1.37504,51.0
2.214225,366.3906858059671,1.37944,51.1
2.221625,366.58325937051956,1.38384,51.2
2.229363,366.81022564347654,1.38824,51.3
2.23651,366.99481975831225,1.39256,51.4
2.243716,367.19767699870283,1.39688,51.5
2.251044,367.4178586058579,1.4012,51.6
2.258198,367.62873796681913,1.40552,51.7
2.266002,367.85472281013176,1.4098,51.8
2.273263,368.0515634600942,1.41408,51.9
2.280763,368.2666672356114,1.41836,52.0
2.288517,368.4680309961084,1.42272,52.1
2.295932,368.65859903051813,1.42696,52.2
2.303404,368.8407182358162,1.4312,52.3
2.31043,368.99049293370655,1.4354,52.4
2.31831,369.2189100157028,1.43964,52.5
2.325655,369.42262067317546,1.44396,52.6
2.332396,369.6390472451697,1.44828,52.7
2.340103,369.85432170410326,1.45264,52.8
2.34737,370.083805557452,1.45696,52.9
2.354994,370.26605277531235,1.46128,53.0
2.362669,370.4606318700075,1.46572,53.1
2.370701,370.6852085751349,1.47012,53.2
2.378083,370.88588960196626,1.4746,53.3
2.386698,371.08768007100423,1.47908,53.4
2.394395,371.2879343892947,1.48364,53.5
2.402375,371.5020140643135,1.48828,53.6
2.410394,371.73226599303615,1.493,53.7
2.418333,371.9573120775586,1.49776,53.8
2.426784,372.1712210691609,1.50256,53.9
2.43523,372.3822284426845,1.5074,54.0
2.443689,372.60445825083633,1.5124,54.1
2.452706,372.83727043080495,1.51748,54.2
2.461829,373.05514781183854,1.52264,54.3
2.471245,373.24614255478934,1.5278,54.4
2.480323,373.4690124257527,1.53312,54.5
2.489757,373.6645302792381,1.53844,54.6
2.499904,373.910741107394,1.54388,54.7
2.509457,374.1425291868642,1.54936,54.8
2.519334,374.3666365125964,1.55488,54.9
2.529209,374.5834471222776,1.5604,55.0
2.538947,374.77132689287913,1.56596,55.1
2.548432,374.9932153341981,1.57156,55.2
2.558388,375.22901447395367,1.5772,55.3
2.568425,375.44753191779887,1.58292,55.4
2.578174,375.7128166177375,1.58868,55.5
2.58886,375.9535229057145,1.59448,55.6
2.599799,376.1891086911995,1.60032,55.7
2.610328,376.4272547279306,1.6062,55.8
2.620821,376.64265719942654,1.61212,55.9
2.631007,376.8857530552332,1.61808,56.0
2.641596,377.14293029289274,1.62416,56.1
2.652192,377.4071055506247,1.63032,56.2
2.662678,377.66513620536625,1.63652,56.3
2.674137,377.92598313647846,1.64284,56.4
2.685465,378.1829896907217,1.6492,56.5
2.696979,378.42527480030043,1.65564,56.6
2.708456,378.6252730934662,1.66208,56.7
2.720297,378.90173755717893,1.6686,56.8
2.731554,379.153111558681,1.67516,56.9
2.743427,379.4331177032839,1.68172,57.0
2.754863,379.65735304157846,1.68832,57.1
2.766535,379.8975472793063,1.69488,57.2
2.777791,380.11115757493,1.70132,57.3
2.789246,380.36833481258964,1.70788,57.4
2.801407,380.6389960401448,1.71444,57.5
2.813048,380.89788011196833,1.72104,57.6
2.824374,381.17314979176626,1.7276,57.7
2.836315,381.42247559227144,1.73416,57.8
2.847681,381.6568239229876,1.74072,57.9
2.859162,381.92343141940324,1.74736,58.0
2.871312,382.14877619990443,1.754,58.1
2.882956,382.40582542500164,1.76064,58.2
2.894861,382.6407284768212,1.76728,58.3
2.907178,382.93980849320684,1.77396,58.4
2.918889,383.1887502560251,1.78072,58.5
2.93085,383.4476769987029,1.78748,58.6
2.942131,383.6583430053936,1.79416,58.7
2.95401,383.91564825561545,1.80092,58.8
2.965874,384.17308151839967,1.80768,58.9
2.977636,384.4081552536356,1.8144,59.0
2.9891,384.65914521745066,1.82108,59.1
3.001324,384.8962671536833,1.82764,59.2
3.013767,385.0960520925787,1.83416,59.3
3.025328,385.3239571243258,1.84056,59.4
3.036666,385.5526302314467,1.847,59.5
3.048209,385.78778930839076,1.8534,59.6
3.059067,386.02559397828907,1.8598,59.7
3.069963,386.2947190550966,1.86616,59.8
3.081088,386.5093107803646,1.87252,59.9
3.092639,386.7368317744248,1.87876,60.0
3.103855,386.95534921827,1.885,60.1
3.11549,387.1691301973101,1.8912,60.2
3.126469,387.3893544753192,1.8974,60.3
3.137675,387.59899638151154,1.90352,60.4
3.148689,387.8340274458934,1.90964,60.5
3.159786,388.0465282993104,1.91576,60.6
3.170582,388.30101727316173,1.92184,60.7
3.181678,388.4885130060764,1.92784,60.8
3.192075,388.657233563187,1.93384,60.9
3.202644,388.87357479347304,1.93976,61.0
3.213535,389.02701918481597,1.94564,61.1
3.224051,389.2666160305865,1.95148,61.2
3.234348,389.4840240322251,1.95724,61.3
