Strain (percent),Stress (MPa),Extension (mm),Time (s)
0.484156,147.88291907343356,0.36052,16.8
0.4843583,147.8423669900121,0.3602,16.9
0.4842299,147.79124345627227,0.35988,17.0
0.4848378,147.73369248073885,0.35956,17.1
0.4842541,147.6829072334092,0.35928,17.2
0.4843681,147.66370947963094,0.35896,17.3
0.4841536,147.60514364486696,0.35868,17.4
0.4843298,147.55596525798572,0.3584,17.5
0.4839743,147.48302225078865,0.35808,17.6
0.4842124,147.4458530314691,0.3578,17.7
0.4839964,147.38931691516626,0.35752,17.8
0.4840104,147.33844709623403,0.35724,17.9
0.4837971,147.26973266916434,0.35696,18.0
0.4839358,147.21454969850225,0.35668,18.1
0.4835016,147.16384902277517,0.35644,18.2
0.4837798,147.10397232817166,0.3562,18.3
0.4835137,147.04371506135672,0.35596,18.4
0.4837431,146.97191377079406,0.35572,18.5
0.4836246,146.91026107253708,0.35552,18.6
0.4836595,146.8681867002698,0.35536,18.7
0.4833234,146.79989513121285,0.3552,18.8
0.4831676,146.7654744889761,0.35508,18.9
0.4830158,146.72690983821454,0.35492,19.0
0.4830026,146.6688937188671,0.3548,19.1
0.4831135,146.62588905897178,0.35468,19.2
0.4832069,146.58888898285733,0.35456,19.3
0.4831291,146.54571517975697,0.35448,19.4
0.4831821,146.52025912739023,0.3544,19.5
0.4833212,146.46748644740072,0.35432,19.6
0.4828135,146.44917669544924,0.35428,19.7
0.4828643,146.4136989081806,0.3542,19.8
0.4826751,146.38735485398715,0.35416,19.9
0.4824244,146.36375937687643,0.35416,20.0
0.4834911,146.33851475351608,0.35416,20.1
0.4828323,146.33906446893266,0.35416,20.2
0.4829101,146.32561758412763,0.35416,20.3
0.4826792,146.30083810458126,0.35416,20.4
0.4830448,146.2947066633966,0.35416,20.5
0.4828557,146.28870207961575,0.35416,20.6
0.4827665,146.28303578224507,0.35416,20.7
0.4828915,146.26777060798526,0.35416,20.8
0.4829537,146.26235802542223,0.35416,20.9
0.4828773,146.25305514914203,0.35416,21.0
0.4828331,146.24404827347075,0.35416,21.1
0.4826352,146.24979914244398,0.35416,21.2
0.4828482,146.2575797298783,0.35416,21.3
0.4828169,146.24311798584273,0.35416,21.4
0.4829224,146.23271567872942,0.35416,21.5
0.4830349,146.21660478844416,0.35416,21.6
0.4825822,146.21732364706583,0.35416,21.7
0.4823832,146.22874081340967,0.35416,21.8
0.4830693,146.20683676834994,0.35416,21.9
0.4829819,146.21406764036774,0.35416,22.0
0.4832633,146.18971101883412,0.35416,22.1
0.4828039,146.20057846976144,0.35424,22.2
0.4828668,146.18417157886725,0.35424,22.3
0.4828028,146.17152812428643,0.35428,22.4
0.4828842,146.1924595959169,0.35432,22.5
0.4828829,146.16603097012086,0.3544,22.6
0.482738,146.181972717201,0.35448,22.7
0.483064,146.1706401224597,0.35456,22.8
0.4829432,146.1714012668826,0.35472,22.9
0.4828483,146.1608298165642,0.35488,23.0
0.4830082,146.17330412793993,0.35508,23.1
0.4827492,146.17486870258705,0.35528,23.2
0.4832487,146.1853978671042,0.35556,23.3
0.4828821,146.17343098534374,0.3558,23.4
0.4829988,146.1842561504698,0.35604,23.5
0.482953,146.17123212367753,0.35632,23.6
0.4829755,146.2110653484773,0.35668,23.7
0.4829402,146.2344916823829,0.35704,23.8
0.4831126,146.24645856414335,0.35744,23.9
0.4833067,146.2892517950323,0.35788,24.0
0.4832685,146.32409529528175,0.35832,24.1
0.483493,146.38008169616808,0.35884,24.2
0.4834149,146.42714579298564,0.3594,24.3
0.4832941,146.48626134316623,0.35996,24.4
0.4836681,146.57616095667396,0.3606,24.5
0.4843519,146.6764628772951,0.36128,24.6
0.4839947,146.80420828294277,0.36204,24.7
0.4841482,146.9609617482642,0.36288,24.8
0.4845743,147.16837360351144,0.3638,24.9
0.4846012,147.42318784198645,0.36472,25.0
0.4858309,147.84050641475608,0.36572,25.1
0.4863083,148.5874428084538,0.36684,25.2
0.4876972,149.5823431408202,0.36816,25.3
0.489495,150.61965613186408,0.3696,25.4
0.4911887,151.71959439459422,0.37128,25.5
0.4929055,152.88000135314564,0.37308,25.6
0.4947808,153.93016922777673,0.37508,25.7
0.4961465,154.6372301108734,0.37728,25.8
0.4966647,155.00363657890958,0.37972,25.9
0.4974182,155.17231464019014,0.3824,26.0
0.4974077,155.1930769686155,0.38528,26.1
0.498279,155.28111600686722,0.3884,26.2
0.4982997,155.33887841140705,0.39164,26.3
0.4984337,155.3829402163342,0.39512,26.4
0.4989043,155.42103972328172,0.39876,26.5
0.4988112,155.46260666593372,0.40268,26.6
0.4993331,155.50493475300865,0.40692,26.7
0.4992833,155.5356765305346,0.4114,26.8
0.4995661,155.56781373950258,0.41612,26.9
0.4998608,155.5897177845623,0.42112,27.0
0.5001244,155.64240589294928,0.4264,27.1
0.5004392,155.66405622320138,0.43192,27.2
0.5056675,155.70765288431454,0.4378,27.3
0.5399151,155.7479935387296,0.44368,27.4
0.585228,155.76888272455875,0.44956,27.5
0.6250966,155.75763470141996,0.45528,27.6
0.6561904,155.7880381925357,0.46084,27.7
0.6799352,155.82524969765655,0.46636,27.8
0.6785951,155.55956800825422,0.47184,27.9
0.6857587,157.55528868516532,0.47728,28.0
0.6953007,158.59403939345248,0.4826,28.1
0.7072006,159.37734157624553,0.48788,28.2
0.7194985,159.94815760763854,0.49308,28.3
0.7313092,160.37693563255334,0.4982,28.4
0.7421609,160.75146097443405,0.50324,28.5
0.7518191,161.08226279779777,0.50816,28.6
0.7598072,161.3826611300458,0.513,28.7
0.7658036,161.64445252573094,0.5177601,28.8
0.7707479,161.88083015485063,0.52244,28.9
0.7744568,162.18330049136102,0.52696,29.0
0.777297,162.4542256201213,0.5314,29.1
0.780415,162.69111067885626,0.5358,29.2
0.7834382,163.11971956056598,0.54012,29.3
0.7867648,163.62837546408667,0.54436,29.4
0.7906967,164.11461989293238,0.54856,29.5
0.794804,164.57151797569415,0.55264,29.6
0.79989,164.97166851314668,0.55668,29.7
0.8043935,165.35731502076234,0.5606,29.8
0.8098995,165.71551804335144,0.56452,29.9
0.8156314,166.0722833486972,0.56832,30.0
0.8216541,166.40029430917687,0.57204,30.1
0.8289214,166.68407432152435,0.5756,30.2
0.8370717,166.9240462437523,0.57908,30.3
0.846337,167.04396877616438,0.58244,30.4
0.8556402,167.09331630625073,0.5856,30.5
0.8645579,167.13446039088996,0.58864,30.6
0.8746284,167.3309625094086,0.59148,30.7
0.8850867,167.70815185676955,0.59412,30.8
0.8939654,168.0704143162809,0.59656,30.9
0.9010617,168.4182996033592,0.5988,31.0
0.9063441,168.73827626159692,0.60088,31.1
0.9109039,169.01114653721575,0.6028,31.2
0.914796,169.2138646685216,0.60448,31.3
0.9178994,169.37167527887487,0.60596,31.4
0.9199314,169.48948352122326,0.60724,31.5
0.9216564,169.60703804876403,0.60836,31.6
0.9233065,169.69317422595842,0.60936,31.7
0.924544,169.76057779318862,0.61016,31.8
0.9254895,169.78303155366493,0.61076,31.9
0.925834,169.743790330083,0.6112,32.0
0.9264782,169.6815033448069,0.6114801,32.1
0.9267845,169.57249054912342,0.6116401,32.2
0.9269182,169.45705031164636,0.61172,32.3
0.9268334,169.33974949891328,0.61172,32.4
0.9275076,169.21196180746432,0.61172,32.5
0.92765,169.10793873633116,0.61172,32.6
0.9273973,169.0281031435265,0.61172,32.7
0.9274288,168.938710959634,0.61172,32.8
0.9273424,168.85997479766246,0.61172,32.9
0.9275052,168.8138409884729,0.61172,33.0
0.9274273,168.71865564980592,0.61172,33.1
0.9273894,168.68947844692713,0.61172,33.2
0.9277592,168.6405537748535,0.61172,33.3
0.9275868,168.57289649281566,0.61172,33.4
0.9276529,168.53099126375346,0.61172,33.5
0.9275799,168.5002917720288,0.6116401,33.6
0.9275604,168.44113393604698,0.6116401,33.7
0.9276533,168.4144515954433,0.6116401,33.8
0.9277102,168.38641610919888,0.6116401,33.9
0.9277691,168.3398594419966,0.6116401,34.0
0.9274461,168.30670737379805,0.6116,34.1
0.9270877,168.2851416151485,0.61156,34.2
0.9274153,168.2540192654111,0.61152,34.3
0.9275962,168.24412438791305,0.61144,34.4
0.9274736,168.21266375176546,0.6114,34.5
0.9277933,168.17765110831087,0.61132,34.6
0.9274197,168.16543051174278,0.61124,34.7
0.9275806,168.13401216139647,0.61116,34.8
0.9274483,168.1225527092513,0.61108,34.9
0.9275388,168.10466581531256,0.61104,35.0
0.9274969,168.06779259660195,0.61096,35.1
0.9271622,168.0474954119906,0.61092,35.2
0.9276852,168.0367125326658,0.6108401,35.3
0.92757,168.00559018292842,0.6108001,35.4
0.9274028,167.9824598496317,0.61076,35.5
0.9278619,167.97531354921648,0.61072,35.6
0.9272551,167.95945637373885,0.61068,35.7
0.9276507,167.94376834146632,0.6106,35.8
0.9275002,167.93281631893646,0.61056,35.9
0.9278241,167.91881971871487,0.61052,36.0
0.9279944,167.89924139272517,0.6104801,36.1
0.9273872,167.8966196730462,0.61044,36.2
0.9275502,167.86088817097,0.6104,36.3
0.9274046,167.8633830332451,0.61036,36.4
0.9270042,167.85323444093945,0.61036,36.5
0.9276872,167.83636240623125,0.61032,36.6
0.9270016,167.8277361027714,0.61032,36.7
0.9275297,167.81361264514604,0.61028,36.8
0.9272561,167.81149835508236,0.61028,36.9
0.9277659,167.7923428871054,0.61028,37.0
0.9276719,167.77005826983418,0.61028,37.1
0.9271588,167.78206743739588,0.61028,37.2
0.9272351,167.76900112480234,0.61028,37.3
0.9275138,167.74422164525598,0.61028,37.4
0.927244,167.73783648926366,0.61028,37.5
0.927435,167.72024559593382,0.61028,37.6
0.927297,167.72536217788792,0.61028,37.7
0.9273436,167.71030843263452,0.61028,37.8
0.9272671,167.68878495978623,0.61028,37.9
0.9273213,167.6841758074474,0.61028,38.0
0.9274069,167.65745118104246,0.61028,38.1
0.9272527,167.68320323401812,0.61028,38.2
0.9274373,167.64844430537116,0.61028,38.3
0.9272606,167.64975516521062,0.61028,38.4
0.9274669,167.6339402755343,0.61028,38.5
0.9272019,167.6477677325508,0.61028,38.6
0.9274264,167.61241680268603,0.61028,38.7
0.927392,167.62138139255603,0.61028,38.8
0.9275063,167.61719509822993,0.61028,38.9
0.9271788,167.60057677832938,0.61028,39.0
0.927695,167.58979389900463,0.61028,39.1
0.9274234,167.59072418663263,0.61028,39.2
0.9272745,167.59389562172814,0.61028,39.3
0.9274136,167.58235159798045,0.61028,39.4
0.9273922,167.57309100750155,0.61028,39.5
0.9272107,167.56953900019454,0.61028,39.6
0.9274317,167.5519481068647,0.61036,39.7
0.927127,167.5387972226686,0.61036,39.8
0.9274192,167.54535152186602,0.61036,39.9
0.9274717,167.54970695939718,0.6104,40.0
0.9272886,167.52636519709412,0.61044,40.1
0.9272895,167.52683034090816,0.61052,40.2
0.9271409,167.50792858773883,0.6106,40.3
0.9271996,167.51769660783305,0.61068,40.4
0.9273169,167.51143830924454,0.61076,40.5
0.9274101,167.50200857556052,0.61088,40.6
0.9269573,167.4927479850816,0.61104,40.7
0.9275133,167.49765313802934,0.61116,40.8
0.9270997,167.4914371252421,0.61132,40.9
0.9269613,167.50560286866877,0.61152,41.0
0.9272023,167.49604627758094,0.61172,41.1
0.9272553,167.51524403135917,0.61196,41.2
0.9270898,167.55317439510162,0.6122,41.3
0.9276335,167.62210025117767,0.6126,41.4
0.927792,167.78134857877424,0.61304,41.5
0.9282907,168.13599959405633,0.61364,41.6
0.9287962,168.67099955177054,0.61436,41.7
0.9300246,169.29002139661546,0.6152,41.8
0.9311296,169.9742056612231,0.61616,41.9
0.9320063,170.74181981174365,0.61732,42.0
0.933298,171.58106610962173,0.61852,42.1
0.9349613,172.43067242881187,0.61988,42.2
0.9362481,173.3138536742133,0.62136,42.3
0.9381182,174.18993090500075,0.623,42.4
0.9396751,174.9298901414883,0.6248,42.5
0.9398468,175.40048882386273,0.62676,42.6
0.9403715,175.6858756966586,0.62892,42.7
0.9413975,175.8115068122426,0.63128,42.8
0.9412063,175.81924511387567,0.6338001,42.9
0.9418231,175.8626726317837,0.63656,43.0
0.9422659,175.947244234331,0.63948,43.1
0.9428336,176.01710037803508,0.64252,43.2
0.9424187,176.07816107507423,0.64588,43.3
0.9425334,176.12471774227652,0.64936,43.4
0.9428975,176.06577133530106,0.65308,43.5
0.9420174,175.74296152837803,0.657,43.6
0.9401895,175.38699965325648,0.6611201,43.7
0.9393273,175.21908273639878,0.6655201,43.8
0.9388884,175.01069830772227,0.67008,43.9
0.93852,174.93339986299404,0.675,44.0
0.9392347,174.9437175985048,0.68016,44.1
0.938076,175.11971110340573,0.6855601,44.2
0.9461071,175.60045837808582,0.69124,44.3
0.9989954,176.12755089096186,0.6969601,44.4
1.000264,176.1389680573057,0.69708,44.402
1.001528,176.1504697952522,0.69716,44.404
1.064126,176.66754057322632,0.70268,44.504
1.106982,175.84051487191633,0.708,44.604
1.110715,175.5409199698925,0.7134,44.704
1.11295,175.52024221306974,0.7189201,44.804
1.115816,175.77788960023005,0.7246,44.904
1.118303,176.18104242957304,0.73044,45.004
1.121726,176.743824158724,0.73644,45.104
1.125715,177.03500418629437,0.74252,45.204
1.11831,177.6318259854706,0.7486,45.304
1.103838,177.81107549706962,0.75488,45.404
1.098266,177.93920147492875,0.7614,45.504
1.161099,177.04845107109938,0.76788,45.604
1.191297,179.43252454690767,0.77408,45.704
1.216075,180.7969604966045,0.78016,45.804
1.232711,181.52258484646026,0.7862,45.904
1.240123,181.94819143627953,0.79224,46.004
1.244781,182.5992659184899,0.7983601,46.104
1.247956,183.02994680446204,0.80456,46.204
1.249829,183.21443975541897,0.81088,46.304
1.251294,183.5115397951676,0.81732,46.404
1.252537,183.94801383591422,0.82396,46.504
1.253958,184.29767512664597,0.83084,46.604
1.254916,184.5024652622143,0.83796,46.704
1.256702,184.86595400996256,0.84524,46.804
1.259869,185.25760510135905,0.8527601,46.904
1.278173,185.56722173828473,0.86044,47.004
1.331506,185.8749355141531,0.86804,47.104
1.349607,186.37982798136045,0.87556,47.204
1.356716,186.69692920511153,0.88304,47.304
1.35501,187.56294241519583,0.8906,47.404
1.341609,188.1591722131543,0.89832,47.504
1.336844,188.90386745938451,0.90632,47.604
1.359989,189.29898598648546,0.91444,47.704
1.417866,189.42148795277524,0.92248,47.804
1.465955,190.45909694442804,0.93016,47.904
1.475443,190.02084690002792,0.9378,48.004
1.480483,190.8272371303164,0.94544,48.104
1.483878,191.60686044839866,0.95308,48.204
1.485754,191.84044721463428,0.9608,48.304
1.487691,192.46830679194542,0.96864,48.404
1.490234,192.99214329812338,0.97652,48.504
1.492469,193.32193026225656,0.98448,48.604
1.494339,193.90906861294116,0.99256,48.704
1.497979,194.1855331816683,1.00084,48.804
1.504983,194.6139729201729,1.00928,48.904
1.524737,195.3908476611724,1.01772,49.004
1.594999,195.87565437277473,1.02588,49.104
1.619467,196.73490185465528,1.03376,49.204
1.628417,196.69291205399054,1.04152,49.304
1.63191,197.5568955456137,1.04932,49.404
1.62247,197.9343386077823,1.0572,49.504
1.60606,198.40552929137456,1.0652,49.604
1.596435,198.7607300220732,1.07344,49.704
1.63642,199.23902472027945,1.08168,49.804
1.713738,199.54627335233377,1.08956,49.904
1.733007,200.51956564024934,1.09724,50.004
1.737578,200.52248336053722,1.10488,50.104
1.740518,200.77704388420455,1.1124,50.204
1.741862,200.50015645746473,1.11996,50.304
1.743038,200.7753947379549,1.12748,50.404
1.746692,202.65605574960043,1.13496,50.504
1.748085,202.5568109740112,1.1424,50.604
1.749682,203.1639505086982,1.1498,50.704
1.751448,203.5918405317863,1.15728,50.804
1.752965,203.4764002943092,1.16484,50.904
1.765145,204.60441632908504,1.17236,51.004
1.787347,204.76007036357333,1.1798,51.104
1.796898,205.1123956597854,1.1872,51.204
1.802845,205.01488460204834,1.19452,51.304
1.808656,205.94398822763296,1.2018,51.404
1.848671,205.91739045863184,1.20896,51.504
1.902235,206.93233426080192,1.21572,51.604
1.920173,207.6498397368132,1.22236,51.704
1.92591,207.71005471782686,1.22904,51.804
1.928545,207.71830044907523,1.23576,51.904
1.930389,207.5662407076952,1.24248,52.004
1.931917,208.6951024584965,1.2492,52.104
1.928224,208.69962703923278,1.256,52.204
1.921146,209.0146562587215,1.2628,52.304
1.904534,209.0152482599393,1.26976,52.404
1.888845,209.46770633356738,1.2768,52.504
1.903984,209.81973562917048,1.28392,52.604
1.987571,209.59473288059337,1.29064,52.704
2.0188,211.53916088055954,1.297,52.804
2.030543,210.80279593718024,1.30316,52.904
2.036266,212.09179401740488,1.30916,53.004
2.0403,212.41012152939288,1.31508,53.104
2.041216,211.57687981529565,1.321,53.204
2.041426,210.86681664030854,1.32688,53.304
2.04331,211.60618387557827,1.33276,53.404
2.04625,212.97328383075535,1.33864,53.504
2.04966,214.11284388927888,1.3446,53.604
2.051541,213.89092800419476,1.35052,53.704
2.051842,213.70140304288628,1.35648,53.804
2.053399,214.06717522390335,1.3626,53.904
2.054553,214.36841927217682,1.36884,54.004
2.055926,214.78256640985092,1.37508,54.104
2.077728,214.20346236140833,1.3814,54.204
2.116261,215.58646177786426,1.38756,54.304
2.151995,216.42617321955638,1.39352,54.404
2.195217,216.2135179249512,1.39924,54.504
2.243905,216.37551482963053,1.40456,54.604
2.253258,215.63593616535445,1.4096,54.704
2.256454,216.14679093054139,1.41444,54.804
2.258619,216.4669367319842,1.41924,54.904
2.253077,215.15447003205264,1.42392,55.004
2.247142,216.6587874123627,1.42856,55.104
2.236693,217.7104775758396,1.43324,55.204
2.228235,218.53631927471397,1.43796,55.304
2.221761,218.92640579146337,1.44272,55.404
2.217758,218.43644021210562,1.44764,55.504
2.214968,217.8022800504047,1.45264,55.604
2.213946,217.6400294309177,1.45772,55.704
2.214453,218.32235312026933,1.46288,55.804
2.21562,218.9517349864263,1.46824,55.904
2.215592,219.10366787040252,1.47368,56.004
2.216045,219.2062955100936,1.47928,56.104
2.216779,219.7586749321313,1.48496,56.204
2.217711,220.46916096513115,1.4908,56.304
2.217967,220.72921864296407,1.49692,56.404
2.218677,221.8705969909424,1.50312,56.504
2.19756,220.24809079607255,1.50964,56.604
2.213769,221.0040763512428,1.51648,56.704
2.301568,220.2917720287882,1.52312,56.804
2.355216,221.94514685858786,1.52944,56.904
2.389159,223.3817223852575,1.53552,57.004
2.409796,223.2755004524581,1.54144,57.104
2.415157,222.96089409098215,1.54724,57.204
2.419177,223.56672276582972,1.55304,57.304
2.421015,223.60410341415562,1.55884,57.404
2.42302,223.2092808876636,1.56472,57.504
2.424103,222.7713268438724,1.57052,57.604
2.424728,222.30808589091956,1.57644,57.704
2.426644,222.81767208206833,1.58244,57.804
2.428626,223.5465524386222,1.58856,57.904
2.427516,222.77339884813483,1.59468,58.004
2.430967,224.32600661349937,1.60096,58.104
2.434575,225.66722765829692,1.6074,58.204
2.435838,225.43110374398486,1.61388,58.304
2.435631,224.68886107422856,1.62052,58.404
2.436605,225.0704904307232,1.62732,58.504
2.437409,225.34978814813564,1.6344,58.604
2.438805,225.65310420067155,1.64164,58.704
2.462012,226.09448339436588,1.64908,58.804
2.557984,225.60007780587438,1.65616,58.904
2.62534,226.91461651006827,1.66272,59.004
2.650035,227.66696548632905,1.66912,59.104
2.652562,226.49184306893434,1.67536,59.204
2.652724,227.07559855551708,1.68148,59.304
2.634546,227.45739705521683,1.68768,59.404
2.602709,227.74976108522284,1.69412,59.504
2.594696,228.93169151662255,1.70064,59.604
2.590809,228.23642837208124,1.70728,59.704
2.591082,229.1453616704583,1.71404,59.804
2.591203,229.63283238754093,1.72096,59.904
2.590823,229.5074127009633,1.728,60.004
2.591331,230.0117977385554,1.73524,60.104
2.592051,230.37854249300176,1.74268,60.204
2.592418,230.59420007949734,1.75028,60.304
2.59341,231.072410206101,1.75812,60.404
2.59521,231.74475444635206,1.76628,60.504
