Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
-0.000004868735494,0.5895763636,-0.0000022675559,0.5843778451,-0.000004534241448,0.5626218716,0.000003329020794,0.5825746059,-0.000001068320184,0.5812548796,0.00000449586333,0.5780381362,0.0000002502874233,0.5731730858,0.00000369769618,0.5720923742,0,0.5847918987,0.00000300001003,0.5644996564
0.0000001633806311,0.5884115696,-0.0000002398376694,0.5840419928,0.000001136265915,0.5620018244,0.000000598353111,0.5824767749,-0.000002997837557,0.5809453726,0.000006005344134,0.5772725741,-0.0000009032115755,0.57259353,0.000003773601763,0.5715893904,-0.000005655395793,0.5837792158,0.0000004347839273,0.5631260077
0.000001372395201,0.5879064004,0.000001951406068,0.5831585328,0.000001385162133,0.5609628359,0.000003764186763,0.5819794337,-0.000005156280488,0.5802648067,0.000007753735601,0.5757505894,0.000002252587587,0.5724169016,0.00000341576016,0.570415775,-0.000002501425174,0.5826883713,0.000001173916681,0.5627462069
-0.0000000871362588,0.5873891513,-0.000004589620042,0.5833439827,-0.000002391568833,0.5604995092,0.000002545721738,0.5808156729,0.000001035616533,0.5807847579,0.000007862331499,0.5754251877,0.000002709634338,0.5722416639,-0.00000065062078,0.5699956814,-0.000002251282385,0.582383275,0.0000008152197666,0.5617106756
-0.000001927888413,0.5865369638,-0.000004055436071,0.5826114416,-0.0000008981911374,0.5598709583,0.000002306380338,0.5807873805,-0.000005221687791,0.5809098085,0.0000057447146,0.5748289426,0.000003580199745,0.5716213783,0.000003014543993,0.5690697829,-0.000004600446917,0.581569314,0.000005032625492,0.5613627036
-0.000004596434831,0.5860134761,-0.000003652072895,0.5818045934,0.0000002921827523,0.5582642953,-0.000001697147825,0.5803732077,-0.000002321961578,0.5803606908,0.000004669616611,0.5735809008,0.00000120790941,0.5712283055,0.000008393010811,0.5686672926,-0.000001054948876,0.5802441041,0.000003413054644,0.5609565576
-0.000002494273901,0.585649689,-0.000002670919076,0.5811338425,-0.0000009306558447,0.5577669541,0.000001599235152,0.5794866482,-0.000008644673204,0.5801591078,0.00000514743794,0.5729949474,0.0000007508626585,0.5708709558,0.000003762758219,0.5674838225,0.000001131079003,0.5800311168,0.00000508697358,0.5603025754
-0.000003213147744,0.5847180684,-0.000002856248113,0.5800228914,-0.000004577527982,0.5567773978,0.000003372537235,0.5793157419,-0.000003968046787,0.5796917677,0.0000003692254309,0.5724092722,-0.0000001741131591,0.5700573126,0.0000007265267506,0.5665901502,0.00000183800372,0.5789780219,0.00000554349682,0.5600423416
-0.000003245823792,0.5841132005,-0.000001755175459,0.5786715349,-0.0000007575104814,0.5559271574,0.000002578359166,0.5786151091,-0.000005156280488,0.5782982508,0.000004278671923,0.571184357,-0.000002350526482,0.568928798,0.000004001319288,0.5658999284,-0.000002142525005,0.578024745,0.000001315221632,0.5596357584
-0.000005086576336,0.5833734671,-0.000006410205704,0.5778115988,0.000001947884371,0.5554740032,0.000002904733837,0.5773458083,-0.000005232588878,0.5769339005,0.000006428867513,0.5709884167,0.000001392904495,0.56808424,0.000004749533127,0.565557758,-0.000002186027879,0.5775232315,-0.000002717400516,0.5593308608
-0.0000007951178267,0.582428058,-0.00000005450863203,0.5771821737,-0.000004404382619,0.5551441113,0.000005591884301,0.5770865281,-0.000005178083052,0.5758785009,0.000005049701865,0.5699789127,0.000002938157908,0.5671181679,0.000001680771026,0.5646611055,-0.000004785334812,0.5770516793,0.00000006521755027,0.5597456296
-0.000002723006629,0.5815660954,0.000003761090159,0.5765893062,-0.000003517012922,0.5554405451,0.000004351660861,0.5760576725,-0.000001951319547,0.5735359192,0.000004387267821,0.568982482,0.000006551003821,0.5658949614,-0.000002353079282,0.5642470519,-0.0000009461911079,0.5796558857,0.000005891323884,0.5677489837
-0.000003583476552,0.5809158484,-0.000003139692455,0.5813304186,-0.000005399967878,0.5623100996,-0.000001098794714,0.5746638775,-0.00000388083692,0.5749095678,0.000003898587058,0.5681892236,0.000003210209573,0.5651526451,0.000001767520541,0.56391716,0.00000001087562146,0.6010056734,0.0000002717400516,0.5893956025
-0.000002962630854,0.5816467603,-0.000001406320526,0.6052795649,0.0000005519007972,0.5851452748,0.000002317259351,0.5742615859,-0.000006671551092,0.5895825624,0.000001498620981,0.5683614413,-0.0000007290984165,0.5678508282,0.000002288017242,0.5648312569,0.0000004459063061,0.6144010226,0.000002434790614,0.6068656842
-0.000001786292333,0.591845274,-0.000003870107034,0.6175963879,0.000002272531831,0.6012004217,0.0000009573652107,0.5737169186,-0.0000034338865,0.6031068563,0.000001759250902,0.5751681725,-0.0000005005752352,0.5897323291,0.000001637396075,0.5753950675,0.00001091926378,0.6418052117,0.00009591336837,0.6391272147
-0.00000204770072,0.6122350295,0.00002978347262,0.6501633724,0.00009767556981,0.6326660315,0.000003241987522,0.5725753705,-0.000008513858599,0.62725842,-0.000000684153301,0.5969289541,0.0000008923292602,0.6025797923,0.000001030149859,0.596013387,0.00089653244,0.679564476,0.002484660494,0.6823147138
-0.000005424229095,0.6353272994,0.001569323066,0.6911432743,0.002524598662,0.6754403909,0.000001599235152,0.5723076661,0.0004600208857,0.6580802202,0.0000005212594547,0.6143959761,0.00001090383047,0.6324627399,0.0000002060300492,0.6174323161,0.007430798608,0.7315560182,0.01248003102,0.7365458012
0.0002221537718,0.6685179075,0.009705749222,0.7436066469,0.01242956821,0.7281844616,-0.0000002719788281,0.5721745888,0.00541537,0.702179273,0.00009357694921,0.6451104879,0.0008718820519,0.6699242592,0.0002282270067,0.6496642431,0.02277296282,0.7927498817,0.03155741085,0.8056935469
0.003720040862,0.7173260053,0.02698904712,0.812103192,0.03125558948,0.7949929237,-0.0000006745077579,0.5716350476,0.01900537376,0.7572046121,0.002544452381,0.6876042684,0.007284455441,0.7232186,0.003779620142,0.6988360087,0.04611345618,0.8656570117,0.05642877848,0.882427295
0.01548043433,0.7754100164,0.05125409757,0.8865853151,0.05628055496,0.8720407486,0.000001947368238,0.575395902,0.0410760201,0.8210608164,0.01245297743,0.7389026483,0.02276322599,0.7869885763,0.01550492685,0.7523277601,0.0724853293,0.9522539775,0.08324563816,0.9731302261
0.03611380975,0.8462413947,0.07781272703,0.9761302471,0.08274350045,0.9582796097,-0.0000006527493428,0.5972683827,0.06707237254,0.8973130385,0.03132350615,0.8041773637,0.04614391281,0.8604604403,0.03611743651,0.8239072959,0.09965614144,1.046734174,0.1105485354,1.073491812
0.0618978302,0.9311291377,0.1054110838,1.074941874,0.1099548559,1.056775649,-0.0000007615406409,0.60879457,0.09436512271,0.9819514751,0.05639761346,0.8780206045,0.07245702837,0.9481658936,0.0616242715,0.9046997229,0.1274898298,1.151473602,0.1385338797,1.17718339
0.08883589746,1.022457123,0.1332923711,1.178271532,0.1380064271,1.158828259,0.0000123804756,0.6374590794,0.1220520456,1.073748906,0.08307176724,0.9625020822,0.09947329502,1.044107993,0.08818960189,0.9942434629,0.1557201876,1.246968428,0.1668232264,1.276434263
0.11633156,1.125823577,0.1617721999,1.274519205,0.1660321499,1.253920555,0.0008980631612,0.6722091834,0.1503967564,1.163450241,0.1103809055,1.057103554,0.1275773065,1.147600333,0.115829919,1.098082622,0.1837976688,1.359898408,0.1950348743,1.389856497
0.1445364634,1.231741269,0.1901153989,1.390942891,0.1943069732,1.367435455,0.007376554906,0.7198188305,0.178800957,1.260765473,0.1386545879,1.153780222,0.1557815839,1.243753751,0.1438549168,1.199078401,0.2122835674,1.46972688,0.2236415167,1.497642358
0.1728229608,1.334077835,0.2184251709,1.49731795,0.2227477032,1.473322074,0.02279421827,0.7791217168,0.2070062629,1.359325409,0.16669014,1.246029139,0.1840586697,1.357026577,0.1719302705,1.301450809,0.24069936,1.578752041,0.2520342329,1.604409536
0.2011730661,1.448431174,0.2471280167,1.605075995,0.2509858751,1.576969147,0.04618657356,0.8445210457,0.2356639364,1.459588369,0.1950527733,1.352509658,0.2125723413,1.463914553,0.2004256163,1.415563742,0.2691365738,1.682553768,0.2804741434,1.708256404
0.2298012998,1.558231513,0.2754205266,1.708943844,0.2793362303,1.680875937,0.07225898641,0.924292167,0.2640371737,1.554294427,0.223450776,1.452694734,0.2407299689,1.573431015,0.22881341,1.523526192,0.2977987684,1.784951846,0.3089792863,1.806477388
0.258206396,1.663556099,0.3041073989,1.807611783,0.3075048733,1.777023792,0.09967203201,1.010804812,0.2926264524,1.650562445,0.2515646415,1.552622636,0.2693296428,1.675296307,0.257151622,1.628954252,0.3261298304,1.885740439,0.33716333,1.904067516
0.2868299006,1.769873778,0.332724202,1.908044815,0.3358838506,1.873579343,0.1275838413,1.104290724,0.32132379,1.744087696,0.2801574111,1.650202592,0.2978006381,1.775824547,0.285548058,1.73485597,0.3547005105,1.980540911,0.365768535,1.997874737
0.3152076415,1.869433721,0.3611643266,2.001354059,0.3644047983,1.967240969,0.155670512,1.189582348,0.3497076929,1.833906968,0.3084849927,1.742953936,0.3262613941,1.876810551,0.3136581456,1.832982381,0.383037631,2.075724284,0.3941600554,2.089225451
0.3436482001,1.966402372,0.3898215739,2.094818115,0.3924987961,2.057537238,0.1841122148,1.291704178,0.3783941353,1.926418463,0.3369892308,1.837934494,0.3549646834,1.969723225,0.3422457513,1.93113629,0.41143997,2.167791843,0.4226419192,2.178739548
0.372252584,2.06300052,0.418093951,2.186182658,0.4210200731,2.146073977,0.2122516596,1.389342149,0.4067016698,2.013290087,0.3656069357,1.927427769,0.3832823951,2.065104167,0.3705171605,2.027154446,0.4399835139,2.257009347,0.4512989997,2.267337004
0.4006208921,2.154699485,0.4467421398,2.27475214,0.4492180981,2.233679136,0.2408053404,1.487745285,0.4352758942,2.100460847,0.3939129627,2.015811125,0.4118915952,2.156599204,0.3989753485,2.118373871,0.4683418902,2.34626627,0.4796179097,2.353917917
0.4293272272,2.246413549,0.475287751,2.362993876,0.4773356014,2.318819682,0.2692483928,1.581003348,0.4638959703,2.186960379,0.4224545655,2.102587382,0.4402212273,2.245560646,0.4275306441,2.210913658,0.4969893458,2.434484482,0.508163861,2.441089312
0.4578453389,2.336138725,0.5037157296,2.450156689,0.5058189606,2.404695193,0.2976499897,1.674924056,0.4922322099,2.269629002,0.4506320273,2.187223276,0.4686424016,2.335516294,0.4558533991,2.298711141,0.5255165978,2.519788901,0.5364773773,2.525523663
0.4863319399,2.422838847,0.5325364121,2.53479592,0.5339692399,2.488717238,0.3263895451,1.767139594,0.5210633517,2.352903843,0.4790532241,2.270729065,0.4972289326,2.420794169,0.4843038712,2.385987918,0.5539917666,2.607791742,0.5648223904,2.612050374
0.5149233218,2.511724154,0.5608836555,2.621069749,0.5625238756,2.572899501,0.354706907,1.855003675,0.5495069613,2.435591857,0.5076771056,2.353158474,0.5256036481,2.506129424,0.5125091122,2.474060059,0.5824630661,2.693312645,0.5935179896,2.694521268
0.543121431,2.596290588,0.5895535336,2.704000155,0.5908103757,2.657153289,0.3832983127,1.945123196,0.5780736586,2.514437199,0.535921036,2.433460395,0.554231238,2.591609319,0.5409078071,2.558673064,0.6106138227,2.778445562,0.6217766028,2.780076663
0.5718035211,2.681653023,0.6180188178,2.787220955,0.6191193682,2.739480654,0.4116526485,2.029846509,0.6066401518,2.594674746,0.5645940254,2.514834086,0.5827971377,2.674297333,0.5695382813,2.645387967,0.6393326062,2.864221891,0.6504531207,2.863075574
0.6002630473,2.767423948,0.6463788707,2.870878855,0.6476132137,2.822534243,0.4400215241,2.115427812,0.634917144,2.672652562,0.5930036823,2.593233426,0.6112729214,2.757533709,0.5976981918,2.729649862,0.6677508553,2.947388331,0.6789318552,2.94397227
0.62876831,2.850151062,0.67505819,2.949618022,0.6755506259,2.903074265,0.4686055962,2.199038347,0.6636158084,2.747618993,0.6214584312,2.671468417,0.6397781495,2.839220047,0.6262915589,2.814284643,0.6962713869,3.02958552,0.7073669318,3.024892171
0.6575080169,2.934550921,0.7034983657,3.030335426,0.7040640762,2.982483546,0.4969967529,2.279386202,0.6920453333,2.826008797,0.649795443,2.748461405,0.6680017211,2.919095357,0.6544895917,2.898979823,0.7248987321,3.11146609,0.7358207334,3.10187308
0.6859152291,3.016248385,0.7321678355,3.109260877,0.7324397353,3.061239243,0.52562116,2.360773404,0.7206406082,2.900558154,0.6780675875,2.824619293,0.6967106139,3.000145912,0.6827043759,2.980601629,0.7532810881,3.189623197,0.7640439318,3.179476102
0.7145171656,3.095199267,0.7608142381,3.184362094,0.760716813,3.137517293,0.5541806338,2.439028263,0.7494173506,2.974255244,0.7067615724,2.900658607,0.7251320939,3.077261925,0.7112596208,3.061600049,0.7818238683,3.267265956,0.7927086448,3.253876368
0.7429081635,3.1764129,0.7892935056,3.261491458,0.7892353291,3.211830775,0.5826134496,2.51637284,0.7778013555,3.048930486,0.7351537925,2.97358036,0.7536030892,3.154870033,0.7394686181,3.141420046,0.8101156516,3.343470891,0.8212700138,3.328205109
0.7712716788,3.252675374,0.8179008164,3.334917386,0.817392954,3.287020683,0.6111439963,2.592243512,0.8064581232,3.121030807,0.7635740234,3.048498154,0.782263995,3.23178196,0.7680701072,3.218308449,0.8386180584,3.417320887,0.8495683669,3.400649707
0.8000469755,3.327677091,0.8461567607,3.407557805,0.8458512371,3.357341448,0.639332052,2.667497317,0.8347920664,3.193241119,0.7920839806,3.12020429,0.8106968859,3.304976781,0.7963838773,3.296140671,0.8673267613,3.491449038,0.8782126757,3.472789447
0.8283186608,3.404558818,0.8748457764,3.480715434,0.8740218306,3.429286003,0.6680033638,2.741427422,0.8633208474,3.264294624,0.8201691998,3.191029867,0.8392740945,3.379940987,0.8247777498,3.369984945,0.8955590792,3.563552221,0.906332123,3.543768883
0.857078712,3.477034887,0.9034027681,3.550752004,0.9022225152,3.500482559,0.6964553795,2.815523148,0.8920169092,3.333375931,0.848699949,3.261391004,0.8675841651,3.451975187,0.8533562945,3.443674405,0.9242435988,3.635662079,0.9348168108,3.613918622
0.8856562251,3.550238609,0.9319092365,3.62125651,0.9308249218,3.568369548,0.7249168678,2.888179143,0.9203731021,3.403672218,0.8770392992,3.329270363,0.8960775747,3.522758166,0.8813341725,3.51733621,0.9525743808,3.707383792,0.9632871495,3.684074402
0.9141439988,3.621891975,0.9606267799,3.692384402,0.9590223642,3.639188766,0.7536147641,2.961381912,0.9491468336,3.471930504,0.905576403,3.397742271,0.9247935994,3.594583193,0.9098823107,3.587930997,0.980831951,3.778423309,0.9917130162,3.754130046
0.9426525758,3.692276001,0.9890990558,3.760331472,0.9875160577,3.70843633,0.7820005733,3.031797091,0.9776890869,3.538617452,0.9341145235,3.465131442,0.9530811027,3.663416862,0.9383219198,3.659306208,1.009471464,3.850138982,1.0203645,3.823807398
0.9709479197,3.763469696,1.017723514,3.830042203,1.015793338,3.776914914,0.8105586211,3.102955182,1.006240526,3.605050405,0.9624150348,3.530594826,0.9817484272,3.732146899,0.9666721877,3.730258306,1.037730155,3.920381864,1.048634765,3.892473221
0.9996584102,3.833092054,1.046119443,3.897953987,1.043993313,3.846463203,0.838891618,3.172849973,1.034732156,3.670256297,0.9910171075,3.596953392,1.010086872,3.800884883,0.9952741337,3.799742063,1.066438807,3.990530332,1.077247781,3.962321917
1.028274776,3.902007421,1.074595394,3.964764595,1.072313957,3.913875262,0.8673565694,3.240329425,1.063094983,3.735261281,1.019191443,3.662033399,1.038398318,3.867277463,1.023428156,3.871362368,1.094838015,4.061303457,1.105649427,4.027635574
1.056616826,3.9714667,1.103410718,4.032269796,1.100484753,3.980505308,0.8960344509,3.309974353,1.091878512,3.799784025,1.04759505,3.725996653,1.067027131,3.935070356,1.051961167,3.940357844,1.123331206,4.128054937,1.13389018,4.094889641
1.085315589,4.039268494,1.131775721,4.096384048,1.128961122,4.047676404,0.9243250757,3.375131925,1.120370755,3.861673991,1.076196005,3.790436745,1.095307502,4.000886917,1.080192347,4.009719213,1.151974589,4.195468585,1.162528535,4.159467061
1.113518746,4.106853485,1.160403445,4.162458738,1.157426953,4.111746788,0.9529782062,3.441744486,1.148861671,3.926607768,1.10450282,3.853023529,1.124058065,4.065912882,1.10844566,4.078887939,1.180043071,4.262042999,1.190891409,4.221720695
1.142037622,4.172901154,1.188890317,4.225898743,1.185748914,4.17676576,0.9813524548,3.507126172,1.177549976,3.987213135,1.133155525,3.916275342,1.152474451,4.131625493,1.13716182,4.144765536,1.208671791,4.325134277,1.219505442,4.286856016
1.17058597,4.237502416,1.217221127,4.287901243,1.214216468,4.239948908,1.009631468,3.569405556,1.205719904,4.048635801,1.161426653,3.977888425,1.180933119,4.194430669,1.16536234,4.211698214,1.237200113,4.389522552,1.24795502,4.346340497
1.199042233,4.302965164,1.245875491,4.350955327,1.242325967,4.301488876,1.038255773,3.633621534,1.234362689,4.110530217,1.189912615,4.038772583,1.209615827,4.257624626,1.193936672,4.276308378,1.265659804,4.452433586,1.276356157,4.408783913
1.227752826,4.364612261,1.274229267,4.41085879,1.270712872,4.363677661,1.066537129,3.695626577,1.262809105,4.169072151,1.218392681,4.099306742,1.237710873,4.320124626,1.222255975,4.34017245,1.294290357,4.51279068,1.304895189,4.469142596
1.256126998,4.427812576,1.30300999,4.47151502,1.298932908,4.422774315,1.095264614,3.757468224,1.291475671,4.229742368,1.246501132,4.158108075,1.266364443,4.380469322,1.250517003,4.403526624,1.322551389,4.57616965,1.333032649,4.528448105
1.284788132,4.489659309,1.331531973,4.532914797,1.327271992,4.483069738,1.123715153,3.819726308,1.320129071,4.28891468,1.275238125,4.217063904,1.294908387,4.441394488,1.278920165,4.464564006,1.351183877,4.63579305,1.361694003,4.587978999
1.313259691,4.549187978,1.359991184,4.59042263,1.35578909,4.54299895,1.152110995,3.880098661,1.348478834,4.34591802,1.303552667,4.274909655,1.323366953,4.501185735,1.307121701,4.525842349,1.37949969,4.695772807,1.3901965,4.647438049
1.341477227,4.610907873,1.388763639,4.650330226,1.384143979,4.600919406,1.180798553,3.94070212,1.377211026,4.404598872,1.332081332,4.330960274,1.352023274,4.559277217,1.335649737,4.587093671,1.407840451,4.757531166,1.418619212,4.705526034
1.370217494,4.66971302,1.416930632,4.709107081,1.412660165,4.661342621,1.208923458,4.000847816,1.405554563,4.460894267,1.360620571,4.388953527,1.380326875,4.619359016,1.364165489,4.645325343,1.436605819,4.816144943,1.447244643,4.764701207
