Time sec;Extension mm;Strain 1 %;Load N
20.3;0.47248;0.4767589;6895.457
20.4;0.47268;0.4769472;6896.377
20.5;0.47288;0.4768655;6897.571
20.6;0.47308;0.4771349;6899.705
20.7;0.47332;0.4774642;6903.229
20.8;0.47368;0.4775788;6907.747
20.9;0.47404;0.4781994;6912.917
21;0.47444;0.4787176;6918.953
21.1;0.47496;0.4793231;6926.507
21.2;0.47552;0.4802826;6934.502
21.3;0.47608;0.4806979;6942.858
21.4;0.47672;0.4814219;6951.622
21.5;0.4774;0.4825785;6961.227
21.6;0.4782;0.4831973;6971.36
21.7;0.47904;0.4845819;6982.452
21.8;0.47996;0.4856571;6993.757
21.9;0.48092;0.4868404;7004.852
22;0.48204;0.4883422;7017.014
22.1;0.48324;0.4900887;7031.102
22.2;0.48456;0.4920351;7043.696
22.3;0.48592;0.4940591;7056.905
22.4;0.4874;0.4963839;7070.23
22.5;0.48884;0.4987149;7082.565
22.6;0.49044;0.5010885;7094.952
22.7;0.49212;0.5041056;7108.482
22.8;0.49388;0.5072705;7121.763
22.9;0.49568;0.5100631;7135.705
23;0.49748;0.5131579;7148.636
23.1;0.49932;0.5162398;7162.409
23.2;0.50124;0.5204644;7175.232
23.3;0.50316;0.5239463;7187.732
23.4;0.50512;0.5278258;7200.501
23.5;0.50716;0.5315467;7212.936
23.6;0.50924;0.5355028;7226.214
23.7;0.51136;0.5397941;7238.559
23.8;0.51352;0.5442605;7251.076
23.9;0.5158;0.5482201;7264.14
24;0.51808;0.5530766;7276.426
24.1;0.52044;0.557272;7289.064
24.2;0.5228;0.5622735;7300.167
24.3;0.52524;0.5670186;7312.039
24.4;0.52768;0.5720955;7323.615
24.5;0.53012;0.5767914;7334.823
24.6;0.53268;0.5817015;7345.866
24.7;0.5352;0.587303;7356.384
24.8;0.5378;0.5924295;7367.028
24.9;0.5403601;0.598028;7377.487
25;0.54296;0.6039824;7387.172
25.1;0.54552;0.6090803;7396.894
25.2;0.54812;0.6148795;7406.098
25.3;0.55072;0.6207607;7415.171
25.4;0.55332;0.6263292;7423.472
25.5;0.55588;0.6328891;7432.125
25.6;0.55852;0.638374;7440.867
25.7;0.56108;0.6446437;7448.568
25.8;0.56364;0.6505741;7456.543
25.9;0.56616;0.6559384;7463.527
26;0.5686;0.6616331;7470.218
26.1;0.57104;0.6666406;7477.234
26.2;0.57344;0.6725266;7483.447
26.3;0.57584;0.6782322;7490.171
26.4;0.5782;0.6833213;7496.464
26.5;0.58048;0.6886216;7502.323
26.6;0.58284;0.6933574;7508.316
26.7;0.58512;0.6989195;7514.327
26.8;0.58728;0.7038607;7518.855
26.9;0.58944;0.7087251;7524.131
27;0.59152;0.7136065;7528.821
27.1;0.59352;0.7181863;7533.265
27.2;0.5954001;0.7233185;7537.097
27.3;0.59724;0.7275332;7540.993
27.4;0.59904;0.7315843;7544.763
27.5;0.60076;0.7354815;7548.138
27.6;0.60244;0.7393581;7551.761
27.7;0.60404;0.7428641;7555.1
27.8;0.6056;0.7465495;7558.016
27.9;0.60704;0.7498208;7560.746
28;0.60848;0.7529991;7563.714
28.1;0.60984;0.7556025;7566.554
28.2;0.61108;0.7588027;7568.45
28.3;0.6122;0.7614619;7569.334
28.4;0.61336;0.7641914;7571.337
28.5;0.61448;0.7665779;7573.819
28.6;0.61552;0.7689393;7575.902
28.7;0.61648;0.7715038;7577.457
28.8;0.61736;0.7734954;7578.222
28.9;0.6182001;0.7756051;7579.112
29;0.619;0.7777099;7579.827
29.1;0.61972;0.7788379;7580.302
29.2;0.6204;0.7803926;7580.951
29.3;0.621;0.7818267;7581.148
29.4;0.6216;0.7830155;7581.104
29.5;0.6221201;0.783937;7581.287
29.6;0.6226001;0.7855071;7581.396
29.7;0.62304;0.786305;7580.811
29.8;0.6234;0.7875995;7580.099
29.9;0.62372;0.788316;7579.276
30;0.62404;0.7888802;7578.258
30.1;0.62432;0.7895096;7577.384
30.2;0.6245601;0.789929;7576.549
30.3;0.62484;0.7909977;7576.024
30.4;0.625;0.7911637;7574.849
30.5;0.6252;0.791553;7573.983
30.6;0.62536;0.7922136;7572.437
30.7;0.62548;0.792505;7571.596
30.8;0.62564;0.792631;7570.338
30.9;0.62572;0.7934188;7569.411
31;0.6258;0.7936504;7567.935
31.1;0.62592;0.7938571;7566.882
31.2;0.626;0.7939807;7565.603
31.3;0.62608;0.7942985;7564.147
31.4;0.6262001;0.7946297;7563.468
31.5;0.62628;0.7946778;7562.723
31.6;0.62636;0.7952256;7561.474
31.7;0.62644;0.7954187;7561.228
31.8;0.62656;0.7956215;7560.556
31.9;0.62664;0.7955356;7560.065
32;0.62676;0.7956438;7560.127
32.1;0.6268801;0.7962301;7559.914
32.2;0.627;0.7961422;7559.729
32.3;0.62716;0.796531;7560.056
32.4;0.62728;0.7967503;7560.917
32.5;0.62748;0.7970362;7561.682
32.6;0.6276801;0.7975204;7562.83
32.7;0.62792;0.7976415;7564.371
32.8;0.6282;0.7977589;7566.969
32.9;0.62844;0.7981122;7569.858
33;0.62872;0.7986578;7572.559
33.1;0.62904;0.7994754;7575.696
33.2;0.62936;0.7997854;7578.573
33.3;0.62972;0.8002235;7582.167
33.4;0.63012;0.8010115;7586.288
33.5;0.6306;0.8017079;7590.862
33.6;0.63108;0.8023655;7596.03
33.7;0.63164;0.8030297;7600.982
33.8;0.6321601;0.8038494;7606.495
33.9;0.63276;0.8048799;7611.872
34;0.6334401;0.8060209;7617.488
34.1;0.63412;0.806942;7623.772
34.2;0.63492;0.8084666;7629.403
34.3;0.6357201;0.809652;7635.331
34.4;0.63656;0.8111231;7640.949
34.5;0.63748;0.8124434;7646.269
34.6;0.6385201;0.8145938;7652.148
34.7;0.63956;0.8167584;7656.72
34.8;0.64072;0.8190406;7661.15
34.9;0.6419201;0.8216687;7664.731
35;0.64316;0.824054;7667.197
35.1;0.64448;0.8269694;7669.812
35.2;0.64588;0.8304731;7670.891
35.3;0.64728;0.833639;7672.209
35.4;0.6488001;0.8374695;7673.75
35.5;0.6504;0.8414638;7674.786
35.6;0.652;0.8456345;7675.732
35.7;0.65368;0.8498852;7677.665
35.8;0.65536;0.8539253;7678.517
35.9;0.65712;0.8581983;7680.482
36;0.65892;0.8626765;7682.022
36.1;0.66072;0.8666286;7683.744
36.2;0.66252;0.8713125;7685.236
36.3;0.6644001;0.8756337;7687.462
36.4;0.66636;0.8804583;7690.337
36.5;0.66836;0.8848362;7692.648
36.6;0.6704;0.8893726;7695.775
36.7;0.6724401;0.894134;7698.427
36.8;0.67448;0.8991241;7700.565
36.9;0.67656;0.9041875;7703.688
37;0.6786401;0.9093297;7706.389
37.1;0.68072;0.9143329;7708.873
37.2;0.68284;0.9194577;7711.522
37.3;0.68496;0.9239804;7714.774
37.4;0.68712;0.9294356;7717.697
37.5;0.68932;0.9342245;7720.938
37.6;0.69148;0.9392406;7723.655
37.7;0.69364;0.9449439;7726.517
37.8;0.6958401;0.949725;7729.398
37.9;0.6979601;0.9544724;7731.546
38;0.70004;0.9593721;7734.161
38.1;0.70212;0.9638743;7737.084
38.2;0.70412;0.9684055;7739.04
38.3;0.70608;0.9724442;7741.211
38.4;0.70804;0.9769332;7744.539
38.5;0.70996;0.9806111;7746.79
38.6;0.71184;0.9850121;7749.472
38.7;0.7137201;0.9886275;7751.79
38.8;0.7156;0.9926503;7754.955
38.9;0.71748;0.9964379;7758.125
38.998;0.7192801;1.000066;7760.604
39;0.71932;1.000134;7760.669
39.1;0.72116;1.003917;7764.226
39.2;0.72304;1.008108;7767.381
39.3;0.7248401;1.011478;7769.769
39.4;0.72672;1.015755;7773.028
39.5;0.7286;1.019307;7776.463
39.6;0.7305601;1.02388;7780.108
39.7;0.73256;1.027355;7783.992
39.8;0.7346401;1.031931;7787.7
39.9;0.73676;1.035979;7791.527
40;0.739;1.040478;7795.411
40.1;0.74128;1.045587;7798.573
40.2;0.74364;1.050469;7802.989
40.3;0.74616;1.055819;7807.212
40.4;0.74872;1.060748;7811.216
40.5;0.75148;1.066014;7815.1
40.6;0.75428;1.072047;7818.944
40.7;0.7572;1.077453;7823.122
40.8;0.76024;1.08377;7827.4
40.9;0.76332;1.089779;7830.817
41;0.76652;1.096147;7834.949
41.1;0.7698;1.102512;7839.027
41.2;0.77324;1.109549;7843.892
41.3;0.7767601;1.116555;7848.35
41.4;0.7804;1.123285;7853.03
41.5;0.78416;1.131201;7857.899
41.6;0.78808;1.139374;7862.96
41.7;0.79212;1.147577;7868.647
41.8;0.79632;1.156164;7873.337
41.9;0.80068;1.164865;7879.453
42;0.80528;1.173845;7885.461
42.1;0.81;1.183271;7891.352
42.2;0.81484;1.192677;7897.557
42.3;0.81988;1.20244;7903.923
42.4;0.82516;1.212676;7911.266
42.5;0.8306;1.223163;7918.089
42.6;0.83616;1.233623;7924.3
42.7;0.84192;1.244066;7931.285
42.8;0.8478401;1.256082;7938.96
42.9;0.854;1.267355;7946.509
43;0.8602;1.279414;7954.507
43.1;0.86644;1.291442;7962.153
43.2;0.87276;1.302648;7969.627
43.3;0.8792;1.314558;7978.424
43.4;0.88564;1.327094;7986.594
43.5;0.89216;1.33933;7994.915
43.6;0.89864;1.351872;8002.663
43.7;0.9052;1.363984;8010.954
43.8;0.91184;1.375985;8020.264
43.9;0.91856;1.387821;8028.799
44;0.92532;1.400153;8037.076
44.1;0.93224;1.412443;8045.75
44.2;0.93928;1.425382;8055.516
44.3;0.9464;1.438212;8064.277
44.4;0.95356;1.450951;8073.493
44.5;0.9608;1.465339;8083.298
44.6;0.96808;1.478963;8092.354
44.7;0.97544;1.492469;8101.892
44.8;0.98292;1.505881;8111.142
44.9;0.99048;1.519547;8120.658
45;0.99808;1.533116;8130.211
45.1;1.00576;1.546677;8140.086
45.2;1.01348;1.561315;8149.721
45.3;1.02128;1.575665;8159.442
45.4;1.02904;1.590057;8168.575
45.5;1.03676;1.603852;8177.392
45.6;1.04452;1.617621;8187.369
45.7;1.05224;1.631437;8197.887
45.8;1.05996;1.645125;8207.154
45.9;1.0676;1.659762;8215.916
46;1.07516;1.674068;8225.185
46.1;1.08272;1.687329;8234.532
46.2;1.0902;1.700022;8243.856
46.3;1.09768;1.71371;8253.711
46.4;1.10512;1.727224;8262.879
46.5;1.11256;1.740704;8271.83
46.6;1.12004;1.754493;8281.343
46.7;1.12748;1.769134;8290.327
46.8;1.13492;1.782275;8299.626
46.9;1.14232;1.795646;8309.044
47;1.1496;1.808746;8317.195
47.1;1.15676;1.821534;8325.128
47.2;1.1638;1.834209;8333.438
47.3;1.17072;1.846123;8341.522
47.4;1.17764;1.858191;8349.489
47.5;1.18452;1.871265;8358.79
47.6;1.19128;1.883595;8366.515
47.7;1.198;1.895812;8374.946
47.8;1.20472;1.908088;8383.235
47.9;1.21132;1.919991;8391.062
48;1.21784;1.93143;8398.453
48.1;1.22432;1.942589;8406.164
48.2;1.23068;1.953552;8414.429
48.3;1.23692;1.964933;8421.443
48.4;1.24304;1.976508;8428.278
48.5;1.24908;1.987194;8435.387
48.6;1.25512;1.997562;8442.52
48.7;1.26104;2.007944;8449.142
48.8;1.26696;2.017664;8455.985
48.9;1.27284;2.027487;8463.144
49;1.2786;2.038001;8469.922
49.1;1.28432;2.048167;8476.422
49.2;1.28992;2.058094;8482.681
49.3;1.29536;2.067743;8488.421
49.4;1.30056;2.077429;8493.321
49.5;1.3056;2.086489;8498.833
49.6;1.31052;2.094981;8504.127
49.7;1.31532;2.103221;8509.713
49.8;1.32;2.111574;8515.847
49.9;1.3246;2.119001;8521.409
50;1.3292;2.12657;8527.601
50.1;1.3338;2.13468;8533.642
50.2;1.33844;2.142348;8539.889
50.3;1.34304;2.150073;8545.376
50.4;1.3476;2.157917;8550.28
50.5;1.35224;2.166048;8556.183
50.6;1.35692;2.174101;8561.689
50.7;1.36156;2.182857;8567.532
50.8;1.36612;2.190829;8572.71
50.9;1.3706;2.198978;8577.187
51;1.37504;2.206777;8581.538
51.1;1.37944;2.214225;8586.439
51.2;1.38384;2.221625;8590.952
51.3;1.38824;2.229363;8596.271
51.4;1.39256;2.23651;8600.597
51.5;1.39688;2.243716;8605.351
51.6;1.4012;2.251044;8610.511
51.7;1.40552;2.258198;8615.453
51.8;1.4098;2.266002;8620.749
51.9;1.41408;2.273263;8625.362
52;1.41836;2.280763;8630.403
52.1;1.42272;2.288517;8635.122
52.2;1.42696;2.295932;8639.588
52.3;1.4312;2.303404;8643.856
52.4;1.4354;2.31043;8647.366
52.5;1.43964;2.31831;8652.719
52.6;1.44396;2.325655;8657.493
52.7;1.44828;2.332396;8662.565
52.8;1.45264;2.340103;8667.61
52.9;1.45696;2.34737;8672.988
53;1.46128;2.354994;8677.259
53.1;1.46572;2.362669;8681.819
53.2;1.47012;2.370701;8687.082
53.3;1.4746;2.378083;8691.785
53.4;1.47908;2.386698;8696.514
53.5;1.48364;2.394395;8701.207
53.6;1.48828;2.402375;8706.224
53.7;1.493;2.410394;8711.62
53.8;1.49776;2.418333;8716.894
53.9;1.50256;2.426784;8721.907
54;1.5074;2.43523;8726.852
54.1;1.5124;2.443689;8732.06
54.2;1.51748;2.452706;8737.516
54.3;1.52264;2.461829;8742.622
54.4;1.5278;2.471245;8747.098
54.5;1.53312;2.480323;8752.321
54.6;1.53844;2.489757;8756.903
54.7;1.54388;2.499904;8762.673
54.8;1.54936;2.509457;8768.105
54.9;1.55488;2.519334;8773.357
55;1.5604;2.529209;8778.438
55.1;1.56596;2.538947;8782.841
55.2;1.57156;2.548432;8788.041
55.3;1.5772;2.558388;8793.567
55.4;1.58292;2.568425;8798.688
55.5;1.58868;2.578174;8804.905
55.6;1.59448;2.58886;8810.546
55.7;1.60032;2.599799;8816.067
55.8;1.6062;2.610328;8821.648
55.9;1.61212;2.620821;8826.696
56;1.61808;2.631007;8832.393
56.1;1.62416;2.641596;8838.42
56.2;1.63032;2.652192;8844.611
56.3;1.63652;2.662678;8850.658
56.4;1.64284;2.674137;8856.771
56.5;1.6492;2.685465;8862.794
56.6;1.65564;2.696979;8868.472
56.7;1.66208;2.708456;8873.159
56.8;1.6686;2.720297;8879.638
56.9;1.67516;2.731554;8885.529
57;1.68172;2.743427;8892.091
57.1;1.68832;2.754863;8897.346
57.2;1.69488;2.766535;8902.975
57.3;1.70132;2.777791;8907.981
57.4;1.70788;2.789246;8914.008
57.5;1.71444;2.801407;8920.351
57.6;1.72104;2.813048;8926.418
57.7;1.7276;2.824374;8932.869
57.8;1.73416;2.836315;8938.712
57.9;1.74072;2.847681;8944.204
58;1.74736;2.859162;8950.452
58.1;1.754;2.871312;8955.733
58.2;1.76064;2.882956;8961.757
58.3;1.76728;2.894861;8967.262
58.4;1.77396;2.907178;8974.271
58.5;1.78072;2.918889;8980.105
58.6;1.78748;2.93085;8986.173
58.7;1.79416;2.942131;8991.11
58.8;1.80092;2.95401;8997.14
58.9;1.80768;2.965874;9003.173
59;1.8144;2.977636;9008.682
59.1;1.82108;2.9891;9014.564
59.2;1.82764;3.001324;9020.121
59.3;1.83416;3.013767;9024.803
59.4;1.84056;3.025328;9030.144
59.5;1.847;3.036666;9035.503
59.6;1.8534;3.048209;9041.014
59.7;1.8598;3.059067;9046.587
59.8;1.86616;3.069963;9052.894
59.9;1.87252;3.081088;9057.923
60;1.87876;3.092639;9063.255
60.1;1.885;3.103855;9068.376
60.2;1.8912;3.11549;9073.386
60.3;1.8974;3.126469;9078.547
60.4;1.90352;3.137675;9083.46
60.5;1.90964;3.148689;9088.968
60.6;1.91576;3.159786;9093.948
60.7;1.92184;3.170582;9099.912
60.8;1.92784;3.181678;9104.306
60.9;1.93384;3.192075;9108.26
61;1.93976;3.202644;9113.33
61.1;1.94564;3.213535;9116.926
61.2;1.95148;3.224051;9122.541
61.3;1.95724;3.234348;9127.636
61.4;1.96288;3.244465;9131.742
61.5;1.96844;3.254737;9135.725
61.6;1.974;3.264368;9140.314
61.7;1.97952;3.274406;9145.141
61.8;1.98504;3.284311;9149.943
61.9;1.99052;3.29409;9154.794
62;1.996;3.304407;9158.967
62.1;2.00148;3.314965;9164.066
62.2;2.00688;3.32528;9168.234
62.3;2.0122;3.334658;9171.961
62.4;2.01748;3.344169;9175.766
62.5;2.0228;3.353795;9180.24
62.6;2.02808;3.36316;9184.209
62.7;2.03328;3.372462;9187.897
62.8;2.03848;3.381334;9191.746
62.9;2.04368;3.390949;9196.384
63;2.04892;3.400387;9201.431
63.1;2.05412;3.410398;9205.624
63.2;2.0592;3.420236;9209.152
63.3;2.06432;3.429803;9212.808
63.4;2.0694;3.439173;9216.946
63.5;2.07448;3.44884;9220.253
63.6;2.07956;3.458153;9224.311
63.7;2.0846;3.467029;9228.154
63.8;2.08956;3.476026;9232.187
63.9;2.0944;3.485183;9234.986
64;2.09916;3.493542;9238.172
64.1;2.10396;3.502299;9241.551
64.2;2.10876;3.511158;9245.452
64.3;2.11356;3.520002;9249.296
64.4;2.11836;3.529053;9253.213
64.5;2.12316;3.537669;9256.872
64.6;2.12804;3.546296;9260.597
64.7;2.13296;3.555257;9265.626
64.8;2.13792;3.564488;9270.168
64.9;2.14284;3.573443;9273.697
65;2.14776;3.582956;9277.325
65.1;2.1528;3.591955;9280.77
65.2;2.15776;3.601217;9284.389
65.3;2.16272;3.610475;9287.843
65.4;2.1676;3.619767;9289.908
65.5;2.17244;3.628816;9292.895
65.6;2.17724;3.638007;9296.095
65.7;2.18208;3.646969;9299.774
65.8;2.18688;3.65558;9302.79
65.9;2.19152;3.664335;9305.595
66;2.19624;3.6732;9308.542
66.1;2.20096;3.68177;9312.306
66.2;2.20572;3.690139;9315.854
66.3;2.21048;3.698819;9319.533
66.4;2.21524;3.70762;9323.372
66.5;2.22004;3.716899;9326.445
66.6;2.2248;3.726233;9329.23
66.7;2.22956;3.735831;9333.174
66.8;2.23428;3.744553;9336.65
66.9;2.23908;3.753586;9340.534
67;2.24388;3.762442;9344.105
67.1;2.24868;3.771887;9347.02
67.2;2.25356;3.780901;9350.879
67.3;2.2584;3.789316;9353.771
67.4;2.26332;3.798537;9356.946
67.5;2.26832;3.807844;9360.468
67.6;2.27332;3.81688;9364.351
67.7;2.27832;3.826466;9367.608
67.8;2.28336;3.836272;9371.121
67.9;2.28844;3.845954;9375.025
68;2.29356;3.856017;9377.661
68.1;2.29868;3.865835;9380.574
68.2;2.30384;3.875496;9383.96
68.3;2.30912;3.885324;9387.135
68.4;2.3144;3.894918;9390.526
68.5;2.3198;3.905132;9394.872
68.6;2.32516;3.915789;9398.378
68.7;2.3306;3.926088;9401.984
68.8;2.33612;3.93652;9405.343
68.9;2.3416;3.947147;9407.888
69;2.34716;3.957696;9410.655
69.1;2.35276;3.968125;9414.074
69.2;2.35828;3.978763;9416.523
69.3;2.36376;3.989353;9419.492
69.4;2.36916;3.999824;9422.392
69.5;2.3746;4.010889;9425.356
69.6;2.38004;4.021319;9428.589
69.7;2.38544;4.031603;9431.409
69.8;2.3908;4.042833;9434.379
69.9;2.3962;4.053275;9437.042
70;2.40164;4.063569;9440.826
70.1;2.40708;4.074177;9444.059
70.2;2.41256;4.084237;9447.915
70.3;2.418;4.094678;9451.254
70.4;2.42356;4.105256;9454.847
70.5;2.42908;4.1161;9458.135
70.6;2.4346;4.127029;9460.916
70.7;2.44016;4.137906;9463.667
70.8;2.44572;4.149348;9467.096
70.9;2.45128;4.16008;9470.353
71;2.45676;4.171177;9473.401
71.1;2.46228;4.181904;9476.239
71.2;2.4678;4.192318;9480.043
71.3;2.47328;4.203073;9482.738
71.4;2.4788;4.214204;9486.099
71.5;2.4844;4.224498;9489.292
71.6;2.48992;4.235627;9491.76
71.7;2.49544;4.246583;9494.623
71.8;2.50096;4.257359;9498.253
71.9;2.50648;4.268432;9501.733
72;2.51196;4.279352;9504.592
