Time sec;Extension mm;Strain 1 %;Load N
11.4;0.33232;0.327969;5212.446
11.5;0.33712;0.3323617;5283.391
11.6;0.34196;0.3365681;5356.026
11.7;0.34672;0.3415624;5427.551
11.8;0.35132;0.3460685;5497.749
11.9;0.35584;0.3500028;5565.177
12;0.36024;0.3545586;5631.331
12.1;0.36456;0.3577285;5695.089
12.2;0.36876;0.3621753;5758.483
12.3;0.37292;0.3662914;5820.254
12.4;0.37696;0.3698975;5879.797
12.5;0.38088;0.373733;5938.25
12.6;0.38468;0.3768175;5993.387
12.7;0.38828;0.3802104;6047.869
12.8;0.39176;0.3835888;6100
12.9;0.39516;0.3872213;6150.953
13;0.39844;0.3900941;6199.63
13.1;0.40164;0.3926656;6247.428
13.2;0.40476;0.3961548;6292.987
13.3;0.40772;0.3988413;6337.553
13.4;0.41056;0.4019005;6379.382
13.5;0.41332;0.4045788;6420.216
13.6;0.41596;0.4068819;6459.469
13.7;0.41848;0.4097432;6496.243
13.8;0.421;0.4118851;6531.803
13.9;0.4234;0.4144515;6567.643
14;0.42572;0.4165027;6601.252
14.1;0.42792;0.4185863;6632.782
14.2;0.43008;0.4212325;6664.3
14.3;0.43212;0.4231868;6693.86
14.4;0.434;0.4252139;6721.355
14.5;0.43584;0.426631;6748.127
14.6;0.4376;0.4281302;6773.909
14.7;0.43928;0.4304382;6798.16
14.8;0.44084;0.4314745;6820.549
14.9;0.4424;0.4330008;6842.738
15;0.44392;0.434622;6865.053
15.1;0.44536;0.4359201;6886.264
15.2;0.44672;0.4375427;6905.23
15.3;0.448;0.4388147;6924.089
15.4;0.4492;0.4395058;6941.397
15.5;0.4504;0.4408183;6957.623
15.6;0.45152;0.4417486;6973.676
15.7;0.45264;0.4425524;6989.397
15.8;0.4536;0.44376;7003.566
15.9;0.45452;0.4442491;7016.136
16;0.4554;0.4453515;7028.788
16.1;0.45628;0.4459722;7040.675
16.2;0.45708;0.4464149;7051.91
16.3;0.4578;0.4476949;7062.123
16.4;0.45852;0.448193;7071.608
16.5;0.45924;0.4489565;7081.885
16.6;0.45992;0.4490012;7091.273
16.7;0.46052;0.4501421;7099.859
16.8;0.46104;0.4503635;7106.429
16.9;0.46156;0.4510056;7113.208
17;0.46204;0.4512645;7119.439
17.1;0.46256;0.4515497;7126.173
17.2;0.46304;0.4521176;7132.785
17.3;0.46352;0.4525736;7138.875
17.4;0.46404;0.4528472;7145.721
17.5;0.46456;0.4533302;7152.342
17.6;0.46504;0.4535113;7159.689
17.7;0.46552;0.4541826;7166.245
17.8;0.46604;0.4548653;7172.883
17.9;0.46656;0.4552928;7180.168
18;0.46704;0.4554424;7187.354
18.1;0.46752;0.4562354;7193.707
18.2;0.46796;0.4563346;7199.652
18.3;0.46844;0.4570144;7205.873
18.4;0.46896;0.4573523;7212.896
18.5;0.46956;0.4579684;7220.551
18.6;0.4702;0.4581013;7229.322
18.7;0.47084;0.4590393;7238.835
18.8;0.47152;0.4598373;7247.747
18.9;0.4722;0.4602598;7257.868
19;0.47292;0.46086;7267.845
19.1;0.47364;0.4615359;7278.287
19.2;0.47436;0.4623435;7288.416
19.3;0.47516;0.4629675;7299.688
19.4;0.47604;0.4636473;7311.589
19.5;0.47692;0.4644247;7325.61
19.6;0.47784;0.4651773;7339.073
19.7;0.47872;0.4667738;7352.29
19.8;0.47972;0.4671648;7366.215
19.9;0.48076;0.4685627;7382.154
20;0.48176;0.4691395;7397.261
20.1;0.48288;0.4700818;7412.854
20.2;0.48404;0.4711412;7429.954
20.3;0.48524;0.4725508;7447.506
20.4;0.48652;0.4735649;7466.196
20.5;0.48788;0.4749879;7486.955
20.6;0.48924;0.4761036;7506.995
20.7;0.49076;0.4772006;7527.923
20.8;0.49232;0.479159;7551.654
20.9;0.49396;0.4807562;7575.474
21;0.49564;0.4821715;7599.775
21.1;0.49732;0.483769;7624.891
21.2;0.49912;0.4857226;7650.548
21.3;0.501;0.4871022;7678.013
21.4;0.50296;0.4888963;7706.098
21.5;0.50484;0.4907894;7733.469
21.6;0.50684;0.4922379;7761.87
21.7;0.50888;0.494782;7791.382
21.8;0.51092;0.4965633;7820.288
21.9;0.51304;0.4984912;7850.543
22;0.51516;0.5004518;7880.513
22.1;0.51728;0.5023594;7910.27
22.2;0.51948;0.5043419;7940.256
22.3;0.52168;0.5065487;7971.96
22.4;0.52392;0.5086463;8003.993
22.5;0.52612;0.5107221;8035.3
22.6;0.52844;0.5130713;8067.97
22.7;0.53076;0.51555;8101.223
22.8;0.53308;0.5176396;8134.264
22.9;0.53548;0.5201373;8167.529
23;0.53792;0.522621;8202.551
23.1;0.54048;0.5247173;8237.43
23.2;0.543;0.5273282;8273.099
23.3;0.54556;0.5302499;8309.218
23.4;0.5482;0.5325649;8345.152
23.5;0.55088;0.5352085;8382.538
23.6;0.55364;0.5377246;8420.615
23.7;0.55648;0.5406511;8458.999
23.8;0.55936;0.5437487;8498.678
23.9;0.56232;0.5463805;8538.736
24;0.56532;0.549316;8579.504
24.1;0.56836;0.5520307;8621.577
24.2;0.57152;0.5555778;8664.038
24.3;0.57476;0.5586443;8708.286
24.4;0.57812;0.5619824;8753.671
24.5;0.58156;0.5658333;8800.472
24.6;0.58504;0.568907;8847.278
24.7;0.58856;0.5723205;8894.061
24.8;0.59212;0.5760418;8941.033
24.9;0.5958;0.5798528;8988.374
25;0.59956;0.5836334;9037.092
25.1;0.6034;0.5872832;9085.935
25.2;0.60736;0.5916887;9135.747
25.3;0.61136;0.5959181;9186.067
25.4;0.6154001;0.6007925;9237.565
25.5;0.61944;0.6045567;9287.297
25.6;0.6236001;0.6088718;9338.333
25.7;0.62772;0.6137822;9388.25
25.8;0.63188;0.618589;9437.367
25.9;0.6360801;0.6236143;9485.959
26;0.64028;0.628619;9534.978
26.1;0.64452;0.6336978;9581.762
26.2;0.64868;0.6387561;9627.465
26.3;0.6528;0.6439636;9671.332
26.4;0.65688;0.6486162;9713.317
26.5;0.6609601;0.6540395;9755.64
26.6;0.665;0.6592891;9796.886
26.7;0.66904;0.6646265;9836.382
26.8;0.67304;0.6700516;9875.081
26.9;0.67704;0.6752213;9911.872
27;0.68096;0.6810727;9947.624
27.1;0.6848401;0.6863449;9980.821
27.2;0.68868;0.6918449;10013.62
27.3;0.6925601;0.6980652;10044.83
27.4;0.69636;0.7038683;10074.97
27.5;0.70008;0.7097467;10104.09
27.6;0.70372;0.7153519;10131.73
27.7;0.70728;0.7215957;10158.43
27.8;0.7108;0.7280132;10183.86
27.9;0.71424;0.7336776;10207.99
28;0.7176001;0.7397186;10230.11
28.1;0.72084;0.7452226;10251.13
28.2;0.7240001;0.7509911;10271.09
28.3;0.72708;0.7562094;10289.64
28.4;0.73008;0.7615317;10307.38
28.5;0.7330001;0.7667314;10324.79
28.6;0.73588;0.7713474;10340.58
28.7;0.73868;0.7766852;10356.59
28.8;0.7414;0.78127;10370.52
28.9;0.744;0.786563;10385.06
29;0.74652;0.7907321;10397.51
29.1;0.74892;0.7951008;10409.72
29.2;0.75124;0.7998288;10420.41
29.3;0.75344;0.8042236;10430.25
29.4;0.75564;0.8082705;10439.87
29.5;0.75768;0.8125341;10449.24
29.6;0.7596;0.8163771;10457.97
29.7;0.76148;0.8199861;10464.96
29.8;0.76324;0.8238082;10471.76
29.9;0.76488;0.8275354;10477.67
30;0.76636;0.8306481;10481.84
30.1;0.76772;0.833595;10485.81
30.2;0.769;0.8365113;10488.49
30.3;0.77024;0.8391372;10491.5
30.4;0.7714;0.8416533;10494.38
30.5;0.77244;0.8441499;10495.99
30.6;0.7734;0.8462237;10497.52
30.7;0.77424;0.8480734;10498.61
30.8;0.77488;0.8496535;10496.96
30.9;0.77548;0.851161;10495.41
31;0.77604;0.8527355;10494.2
31.1;0.77652;0.8539896;10492.4
31.2;0.77696;0.8548288;10490.42
31.3;0.77728;0.8559827;10487.96
31.4;0.7775601;0.8566053;10484.92
31.5;0.77776;0.8574762;10481.33
31.6;0.77788;0.8584521;10477.22
31.7;0.77796;0.8587575;10473.32
31.8;0.778;0.8593916;10469.14
31.9;0.778;0.8594164;10464.48
32;0.778;0.8597773;10460.42
32.1;0.778;0.8605501;10456.16
32.2;0.778;0.8606452;10452.12
32.3;0.778;0.8611066;10448.25
32.4;0.778;0.8611769;10444.97
32.5;0.778;0.8615143;10441.31
32.6;0.778;0.8618356;10437.79
32.7;0.778;0.8619293;10435.34
32.8;0.778;0.8621802;10432.38
32.9;0.778;0.8625345;10429.54
33;0.778;0.8628221;10426.7
33.1;0.778;0.8625712;10424.43
33.2;0.778;0.8627794;10421.98
33.3;0.778;0.8632913;10419.43
33.4;0.778;0.8634289;10417.16
33.5;0.778;0.8634002;10415.22
33.6;0.778;0.8636363;10413.52
33.7;0.778;0.863706;10411.55
33.8;0.778;0.863668;10409.44
33.9;0.778;0.8639639;10407.44
34;0.778;0.8641436;10405.69
34.1;0.778;0.8643038;10403.82
34.2;0.778;0.8643975;10402.25
34.3;0.778;0.8642976;10400.66
34.4;0.778;0.864492;10398.85
34.5;0.778;0.8644596;10397.58
34.6;0.778;0.8647029;10395.83
34.7;0.778;0.8646851;10394.42
34.8;0.778;0.8647267;10392.95
34.9;0.778;0.8651084;10391.77
35;0.778;0.8650711;10390.27
35.1;0.778;0.8652602;10388.89
35.2;0.778;0.8652801;10387.34
35.3;0.778;0.8651;10386.38
35.4;0.778;0.865583;10385.08
35.5;0.778;0.8654788;10383.98
35.6;0.778;0.8654018;10382.36
35.7;0.778;0.8657183;10381.53
35.8;0.778;0.8658298;10380.46
35.9;0.778;0.8657468;10379.16
36;0.77804;0.8660437;10378.32
36.1;0.77804;0.8662882;10377.05
36.2;0.77812;0.8660402;10375.71
36.3;0.7782;0.8658313;10375.33
36.4;0.77828;0.8658623;10374.23
36.5;0.7784001;0.8659207;10373.65
36.6;0.77848;0.8665214;10373.05
36.7;0.77864;0.8662146;10372.84
36.8;0.77884;0.8666486;10372.78
36.9;0.77908;0.8667611;10373.3
37;0.77936;0.8667132;10375.24
37.1;0.77968;0.8674781;10378.88
37.2;0.7800401;0.867504;10384.59
37.3;0.78048;0.8681333;10390.53
37.4;0.781;0.8688721;10397.96
37.5;0.7816;0.8694391;10405.99
37.6;0.78228;0.8709041;10415.92
37.7;0.783;0.8712711;10427.39
37.8;0.78384;0.8724154;10439.18
37.9;0.78468;0.8732972;10451.92
38;0.7856001;0.8743871;10464.94
38.1;0.78664;0.8758738;10478.97
38.2;0.78776;0.8769297;10494.4
38.3;0.789;0.8788146;10511.7
38.4;0.79032;0.8807277;10529.36
38.5;0.7918;0.8820238;10548.3
38.6;0.79332;0.8840217;10568.04
38.7;0.79496;0.8862544;10587.51
38.8;0.79664;0.8884365;10606.84
38.9;0.79844;0.8910432;10625.94
39;0.8003601;0.893725;10645.35
39.1;0.80236;0.8965964;10664.37
39.2;0.80444;0.9004116;10680.73
39.3;0.8065601;0.9042044;10695.9
39.4;0.80876;0.9082332;10708.63
39.5;0.81104;0.9128043;10719.4
39.6;0.8134;0.9176904;10727.66
39.7;0.8158;0.9232474;10733.84
39.8;0.81828;0.9289341;10739.64
39.9;0.82088;0.9356928;10745.94
40;0.82356;0.9419121;10751.64
40.1;0.82632;0.9481534;10756.97
40.2;0.82912;0.9548475;10763.14
40.3;0.83192;0.9618996;10768.23
40.4;0.83476;0.9690253;10774.24
40.5;0.83764;0.9751427;10780.22
40.6;0.84056;0.9820193;10787.35
40.7;0.84352;0.9893157;10793.08
40.8;0.84652;0.9962326;10800.67
40.852;0.84808;1.000073;10804.15
40.854;0.84812;1.00024;10804.24
40.954;0.8512;1.00698;10811.26
41.054;0.85424;1.014409;10817.51
41.154;0.85732;1.022018;10824.89
41.254;0.86048;1.029063;10831.65
41.354;0.86372;1.037331;10838.98
41.454;0.86704;1.045188;10847.03
41.554;0.87048;1.053318;10855.62
41.654;0.87396;1.061499;10863.72
41.754;0.87752;1.069464;10871.88
41.854;0.88112;1.077595;10880.16
41.954;0.8848;1.086242;10888.22
42.054;0.8884801;1.094736;10896.37
42.154;0.89228;1.103701;10904.7
42.254;0.89616;1.113014;10913.19
42.354;0.90008;1.122059;10920.11
42.454;0.90412;1.131676;10928.88
42.554;0.90828;1.141873;10936.7
42.654;0.91248;1.151668;10945.23
42.754;0.91668;1.162071;10953.01
42.854;0.9209201;1.171522;10959.39
42.954;0.9252;1.181934;10966.85
43.054;0.92956;1.192188;10975.27
43.154;0.934;1.202863;10983.28
43.254;0.93844;1.213147;10991.38
43.354;0.94296;1.223979;10999.05
43.454;0.9474;1.234573;11005.52
43.554;0.95188;1.246062;11012.2
43.654;0.95644;1.257278;11019.35
43.754;0.96104;1.267986;11026.63
43.854;0.9656;1.279019;11033.74
43.954;0.97028;1.289676;11040.42
44.054;0.97504;1.300686;11049.12
44.154;0.97992;1.312072;11058.64
44.254;0.98492;1.323458;11067.48
44.354;0.98996;1.335807;11075.69
44.454;0.99504;1.348672;11082.37
44.554;1.0002;1.360705;11089.57
44.654;1.00548;1.372453;11097.32
44.754;1.0108;1.384399;11104.76
44.854;1.01616;1.3962;11111.19
44.954;1.02152;1.406591;11118.52
45.054;1.02692;1.416926;11126.14
45.154;1.03228;1.42679;11131.91
45.254;1.03768;1.436678;11138.97
45.354;1.04308;1.446665;11145.49
45.454;1.04848;1.456804;11151.94
45.554;1.05384;1.466583;11157.55
45.654;1.0592;1.476495;11163.6
45.754;1.06464;1.486769;11171.21
45.854;1.07012;1.496622;11178.65
45.954;1.0756;1.506845;11186.07
46.054;1.08104;1.517248;11192.75
46.154;1.08656;1.527369;11199.18
46.254;1.09216;1.537925;11206.07
46.354;1.09776;1.548714;11212.5
46.454;1.10344;1.55983;11218.41
46.554;1.10912;1.570418;11225.35
46.654;1.11488;1.581106;11232.7
46.754;1.12068;1.591892;11240.06
46.854;1.12644;1.602903;11245.89
46.954;1.13224;1.613686;11252.03
47.054;1.13812;1.624609;11258.37
47.154;1.14408;1.63633;11265.49
47.254;1.14996;1.6475;11270.81
47.354;1.15592;1.659997;11277.09
47.454;1.16188;1.672235;11284.12
47.554;1.16784;1.684624;11290.19
47.654;1.17376;1.696714;11295.59
47.754;1.17964;1.708748;11300.64
47.854;1.18536;1.720523;11305.07
47.954;1.19112;1.73259;11309.11
48.054;1.19684;1.745056;11314.27
48.154;1.20256;1.757899;11320.75
48.254;1.20824;1.77069;11326.86
48.354;1.21388;1.783453;11332.3
48.454;1.21944;1.796313;11337.7
48.554;1.225;1.808918;11342.21
48.654;1.23052;1.821118;11347.37
48.754;1.23596;1.83345;11351.77
48.854;1.2414;1.845647;11356.29
48.954;1.2468;1.858032;11362.07
49.054;1.25212;1.870871;11367.39
49.154;1.25736;1.882548;11371.96
49.254;1.26252;1.894202;11375.74
49.354;1.26768;1.905394;11380.03
49.454;1.27292;1.916698;11385.74
49.554;1.27816;1.928353;11391.5
49.654;1.28332;1.939473;11395.55
49.754;1.28844;1.951225;11399.71
49.854;1.29352;1.962998;11405.22
49.954;1.29848;1.974541;11408.99
50.054;1.3034;1.985511;11412.95
50.154;1.30816;1.995764;11415.89
50.254;1.3128;2.005676;11418.8
50.354;1.31732;2.015633;11420.74
50.454;1.32168;2.025261;11422.17
50.554;1.326;2.033855;11424.58
50.654;1.3302;2.042919;11427.04
50.754;1.3344;2.051973;11430.33
50.854;1.33852;2.060661;11434.06
50.954;1.34252;2.069757;11437.84
51.054;1.34648;2.078865;11441.34
51.154;1.35036;2.087447;11444.95
51.254;1.35428;2.096092;11448.28
51.354;1.35812;2.104542;11452.02
51.454;1.362;2.113084;11456
51.554;1.3658;2.121493;11459.93
51.654;1.36956;2.129432;11463.07
51.754;1.37336;2.137262;11466.89
51.854;1.37716;2.145539;11470.95
51.954;1.38092;2.153545;11475.16
52.054;1.38464;2.161917;11479.57
52.154;1.38836;2.169992;11483.45
52.254;1.39204;2.178629;11486.87
52.354;1.39572;2.186467;11490.75
52.454;1.39936;2.194231;11493.86
52.554;1.40308;2.202486;11498.15
52.654;1.40676;2.210136;11501.48
52.754;1.41044;2.217991;11505.39
52.854;1.41416;2.22587;11509.05
52.954;1.41792;2.233761;11513.15
53.054;1.42172;2.242247;11517.38
53.154;1.42556;2.250905;11521.58
53.254;1.42936;2.259338;11526.14
53.354;1.43324;2.267801;11529.92
53.454;1.43712;2.27653;11534.66
53.554;1.44096;2.285505;11537.89
53.654;1.44488;2.294125;11541.69
53.754;1.44872;2.302683;11544.36
53.854;1.45248;2.310811;11546.4
53.954;1.45624;2.319514;11548
54.054;1.46;2.327539;11550.27
54.154;1.4638;2.335692;11553.4
54.254;1.46756;2.343949;11555.89
54.354;1.47144;2.352406;11559.32
54.454;1.47528;2.360773;11563.6
54.554;1.47916;2.369855;11567.48
54.654;1.483;2.378843;11570.29
54.754;1.48692;2.388144;11574.93
54.854;1.49088;2.39709;11578.59
54.954;1.49488;2.406156;11582.37
55.054;1.49888;2.41514;11586.05
55.154;1.50296;2.4236;11589.55
55.254;1.50708;2.432338;11593.57
55.354;1.51128;2.441477;11597.36
55.454;1.51552;2.450152;11600.88
55.554;1.51976;2.459175;11605.24
55.654;1.52404;2.46856;11609.15
55.754;1.52836;2.477748;11613.5
55.854;1.53276;2.487606;11617.05
55.954;1.53728;2.496992;11621.81
56.054;1.54184;2.506961;11625.53
56.154;1.5464;2.517033;11629.05
56.254;1.55104;2.52699;11632.26
56.354;1.55576;2.536698;11635.53
56.454;1.56052;2.546626;11639.15
56.554;1.56532;2.557099;11643.09
56.654;1.5702;2.56752;11647.31
56.754;1.57508;2.578567;11650.62
56.854;1.57992;2.589014;11653.35
56.954;1.58476;2.599989;11655.26
57.054;1.58956;2.610457;11657.14
57.154;1.59444;2.620806;11659.44
57.254;1.59936;2.631383;11662.74
57.354;1.60436;2.641531;11665.69
57.454;1.60932;2.652321;11669.34
57.554;1.61428;2.663782;11672.94
57.654;1.61932;2.674357;11676.85
57.754;1.6244;2.686008;11680.21
57.854;1.62948;2.697464;11683.89
57.954;1.6346;2.708521;11687.14
58.054;1.63976;2.720083;11690.75
58.154;1.64496;2.731182;11694.25
58.254;1.65024;2.74183;11697.6
58.354;1.65552;2.753592;11701.13
58.454;1.66076;2.764854;11704.53
58.554;1.666;2.77628;11707.72
58.654;1.67136;2.788271;11711.97
58.754;1.67672;2.800598;11714.95
58.854;1.68204;2.812184;11717.73
58.954;1.6874;2.823613;11720.72
59.054;1.6928;2.835314;11723.53
59.154;1.69816;2.846826;11726.72
59.254;1.70356;2.85863;11731.09
59.354;1.70896;2.870863;11734.5
59.454;1.7142;2.88242;11736.16
59.554;1.71936;2.894452;11737.82
59.654;1.72452;2.906057;11739.69
59.754;1.72964;2.917213;11741.46
59.854;1.73468;2.928072;11743.76
59.954;1.73972;2.939411;11746.01
60.054;1.74468;2.950292;11748.88
60.154;1.74968;2.960947;11752.72
60.254;1.75468;2.971564;11756.68
60.354;1.75968;2.982788;11760.37
60.454;1.76464;2.993622;11763.29
60.554;1.76964;3.004792;11766.9
60.654;1.77464;3.016025;11769.96
60.754;1.77972;3.02676;11774.17
60.854;1.7848;3.037987;11778.27
60.954;1.7898;3.048172;11781.1
61.054;1.79488;3.059141;11785.49
61.154;1.79992;3.070224;11789.07
61.254;1.805;3.081674;11792.87
61.354;1.80992;3.092683;11795.52
61.454;1.81476;3.103859;11796.34
61.554;1.81948;3.114618;11797.29
61.654;1.8242;3.124628;11798.67
61.754;1.8288;3.134893;11799.49
61.854;1.83332;3.144481;11800.81
61.954;1.83772;3.154153;11801.96
62.054;1.84204;3.163492;11803.77
62.154;1.84628;3.172751;11805
62.254;1.8504;3.181856;11806.01
62.354;1.85444;3.190809;11807.28
62.454;1.85852;3.199634;11809.58
62.554;1.86252;3.208951;11811.69
62.654;1.86652;3.217579;11814
62.754;1.87048;3.226261;11817.51
62.854;1.87448;3.234737;11820.63
62.954;1.87844;3.242911;11823.58
63.054;1.88244;3.251184;11828.37
63.154;1.88644;3.259198;11832.29
63.254;1.89044;3.267702;11836.65
63.354;1.89444;3.276339;11840.13
63.454;1.89844;3.284593;11843.66
63.554;1.90248;3.29342;11847.08
63.654;1.90656;3.30205;11851.21
63.754;1.91068;3.311142;11854.64
63.854;1.91484;3.319943;11858.42
63.954;1.91896;3.328978;11861.51
64.054;1.92312;3.337825;11864.45
64.154;1.92732;3.346674;11869.34
64.254;1.9316;3.355975;11872.91
64.354;1.93588;3.365242;11876.98
64.454;1.94016;3.374546;11880.61
64.554;1.94444;3.383914;11883.08
64.654;1.94872;3.392715;11885.46
64.754;1.95308;3.401897;11888.06
64.854;1.95744;3.411538;11891.01
64.954;1.9618;3.42098;11893.67
65.054;1.96624;3.430044;11896.49
65.154;1.97076;3.438734;11900.4
65.254;1.97524;3.448329;11904.15
65.354;1.97968;3.457487;11906.66
65.454;1.98412;3.467143;11908.35
65.554;1.98852;3.47655;11910.01
65.654;1.99292;3.48627;11911.86
65.754;1.9974;3.495804;11914.57
65.854;2.00188;3.505463;11916.92
65.954;2.00636;3.515536;11918.92
66.054;2.01084;3.525598;11921.21
66.154;2.01528;3.534559;11922.91
66.254;2.01976;3.543778;11925.94
66.354;2.0242;3.553229;11928.68
66.454;2.02868;3.562439;11931.22
66.554;2.03316;3.571135;11933.87
66.654;2.03772;3.580849;11936.87
66.754;2.04232;3.590505;11940.53
66.854;2.04692;3.600186;11943.19
66.954;2.05156;3.609996;11946.45
67.054;2.05624;3.620683;11949.07
67.154;2.061;3.631314;11952.35
67.254;2.06584;3.641449;11956.67
67.354;2.07072;3.652262;11960.44
67.454;2.07564;3.663039;11964.41
67.554;2.08056;3.673532;11967.56
67.654;2.08556;3.684137;11970.18
67.754;2.0906;3.69458;11973.02
67.854;2.09568;3.705712;11975.92
67.954;2.1008;3.716228;11978
68.054;2.10592;3.727796;11980.34
68.154;2.11096;3.739298;11982.38
68.254;2.11596;3.750191;11983.26
68.354;2.12088;3.761036;11984.01
68.454;2.12588;3.771735;11985.52
68.554;2.13092;3.783036;11987.99
68.654;2.13592;3.794101;11990.29
68.754;2.14092;3.805311;11991.93
68.854;2.14592;3.815498;11994.11
68.954;2.15096;3.827171;11996.86
69.054;2.156;3.838276;12000.1
69.154;2.161;3.848681;12002.54
69.254;2.166;3.85946;12004.69
69.354;2.17104;3.869693;12007.19
69.454;2.17608;3.88042;12009.51
69.554;2.18108;3.890913;12011.47
69.654;2.18604;3.90172;12013.1
69.754;2.191;3.912241;12014.21
69.854;2.19592;3.922355;12016.05
69.954;2.20092;3.933734;12019.49
70.054;2.20588;3.944452;12022.56
70.154;2.2108;3.954816;12025.38
70.254;2.21576;3.96524;12028.28
70.354;2.22072;3.975914;12030.67
70.454;2.22568;3.985805;12033.04
70.554;2.2306;3.996607;12034.66
70.654;2.2356;4.007262;12037.65
70.754;2.24052;4.017267;12039.82
70.854;2.24536;4.028352;12040.7
70.954;2.25004;4.038925;12042.02
71.054;2.25468;4.049378;12042.61
71.154;2.25928;4.059464;12043.89
71.254;2.26384;4.070045;12045.11
71.354;2.2684;4.079472;12046.58
